t_s,name,utilization_gpu_pct,memory_used_mib,memory_total_mib,repeat_id,offered_rps
18.629274009000028,NVIDIA GeForce RTX 4080 SUPER,95.0,15741.0,16376.0,validation-rps120-rep1,120.0
19.664259572999754,NVIDIA GeForce RTX 4080 SUPER,84.0,15749.0,16376.0,validation-rps120-rep1,120.0
20.699678461999838,NVIDIA GeForce RTX 4080 SUPER,82.0,15749.0,16376.0,validation-rps120-rep1,120.0
21.730594051999788,NVIDIA GeForce RTX 4080 SUPER,87.0,15749.0,16376.0,validation-rps120-rep1,120.0
22.76332020699988,NVIDIA GeForce RTX 4080 SUPER,84.0,15745.0,16376.0,validation-rps120-rep1,120.0
23.792572267999958,NVIDIA GeForce RTX 4080 SUPER,88.0,15745.0,16376.0,validation-rps120-rep1,120.0
24.822631841999964,NVIDIA GeForce RTX 4080 SUPER,84.0,15741.0,16376.0,validation-rps120-rep1,120.0
25.85662067599992,NVIDIA GeForce RTX 4080 SUPER,84.0,15731.0,16376.0,validation-rps120-rep1,120.0
26.881902559999844,NVIDIA GeForce RTX 4080 SUPER,87.0,15731.0,16376.0,validation-rps120-rep1,120.0
27.919416416000104,NVIDIA GeForce RTX 4080 SUPER,88.0,15731.0,16376.0,validation-rps120-rep1,120.0
28.94675247600003,NVIDIA GeForce RTX 4080 SUPER,80.0,15731.0,16376.0,validation-rps120-rep1,120.0
29.97632894200001,NVIDIA GeForce RTX 4080 SUPER,92.0,15731.0,16376.0,validation-rps120-rep1,120.0
31.00533762500004,NVIDIA GeForce RTX 4080 SUPER,93.0,15731.0,16376.0,validation-rps120-rep1,120.0
32.03432318,NVIDIA GeForce RTX 4080 SUPER,92.0,15730.0,16376.0,validation-rps120-rep1,120.0
33.061815245999924,NVIDIA GeForce RTX 4080 SUPER,84.0,15730.0,16376.0,validation-rps120-rep1,120.0
34.092026673999726,NVIDIA GeForce RTX 4080 SUPER,87.0,15730.0,16376.0,validation-rps120-rep1,120.0
35.13054239300004,NVIDIA GeForce RTX 4080 SUPER,84.0,15730.0,16376.0,validation-rps120-rep1,120.0
36.16209445499976,NVIDIA GeForce RTX 4080 SUPER,89.0,15730.0,16376.0,validation-rps120-rep1,120.0
37.203938763999986,NVIDIA GeForce RTX 4080 SUPER,85.0,15726.0,16376.0,validation-rps120-rep1,120.0
38.22898562600017,NVIDIA GeForce RTX 4080 SUPER,90.0,15726.0,16376.0,validation-rps120-rep1,120.0
39.26465023800006,NVIDIA GeForce RTX 4080 SUPER,83.0,15727.0,16376.0,validation-rps120-rep1,120.0
40.29616462199988,NVIDIA GeForce RTX 4080 SUPER,90.0,15727.0,16376.0,validation-rps120-rep1,120.0
41.32849961199986,NVIDIA GeForce RTX 4080 SUPER,87.0,15727.0,16376.0,validation-rps120-rep1,120.0
42.363501434,NVIDIA GeForce RTX 4080 SUPER,90.0,15729.0,16376.0,validation-rps120-rep1,120.0
43.389410135999924,NVIDIA GeForce RTX 4080 SUPER,89.0,15729.0,16376.0,validation-rps120-rep1,120.0
44.421562373999905,NVIDIA GeForce RTX 4080 SUPER,90.0,15729.0,16376.0,validation-rps120-rep1,120.0
45.451921831999925,NVIDIA GeForce RTX 4080 SUPER,63.0,15719.0,16376.0,validation-rps120-rep1,120.0
0.029124295999736205,NVIDIA GeForce RTX 4080 SUPER,10.0,15713.0,16376.0,validation-rps120-rep2,120.0
1.0790997849999258,NVIDIA GeForce RTX 4080 SUPER,88.0,15713.0,16376.0,validation-rps120-rep2,120.0
2.1129334209999797,NVIDIA GeForce RTX 4080 SUPER,87.0,15713.0,16376.0,validation-rps120-rep2,120.0
3.144687975999659,NVIDIA GeForce RTX 4080 SUPER,89.0,15713.0,16376.0,validation-rps120-rep2,120.0
4.174406108999847,NVIDIA GeForce RTX 4080 SUPER,86.0,15713.0,16376.0,validation-rps120-rep2,120.0
5.203824058999999,NVIDIA GeForce RTX 4080 SUPER,80.0,15713.0,16376.0,validation-rps120-rep2,120.0
6.230283082999904,NVIDIA GeForce RTX 4080 SUPER,89.0,15710.0,16376.0,validation-rps120-rep2,120.0
7.258235888999934,NVIDIA GeForce RTX 4080 SUPER,87.0,15710.0,16376.0,validation-rps120-rep2,120.0
8.286342026000057,NVIDIA GeForce RTX 4080 SUPER,86.0,15710.0,16376.0,validation-rps120-rep2,120.0
9.314536368000063,NVIDIA GeForce RTX 4080 SUPER,83.0,15710.0,16376.0,validation-rps120-rep2,120.0
10.341712399999778,NVIDIA GeForce RTX 4080 SUPER,88.0,15710.0,16376.0,validation-rps120-rep2,120.0
11.370648819000053,NVIDIA GeForce RTX 4080 SUPER,93.0,15710.0,16376.0,validation-rps120-rep2,120.0
12.40117237100003,NVIDIA GeForce RTX 4080 SUPER,89.0,15710.0,16376.0,validation-rps120-rep2,120.0
13.43248599699973,NVIDIA GeForce RTX 4080 SUPER,90.0,15710.0,16376.0,validation-rps120-rep2,120.0
14.469402893999813,NVIDIA GeForce RTX 4080 SUPER,88.0,15710.0,16376.0,validation-rps120-rep2,120.0
15.497835224000028,NVIDIA GeForce RTX 4080 SUPER,87.0,15710.0,16376.0,validation-rps120-rep2,120.0
16.53270664799993,NVIDIA GeForce RTX 4080 SUPER,87.0,15710.0,16376.0,validation-rps120-rep2,120.0
17.561467598000036,NVIDIA GeForce RTX 4080 SUPER,84.0,15710.0,16376.0,validation-rps120-rep2,120.0
18.591379326999686,NVIDIA GeForce RTX 4080 SUPER,89.0,15710.0,16376.0,validation-rps120-rep2,120.0
19.625351707999926,NVIDIA GeForce RTX 4080 SUPER,91.0,15710.0,16376.0,validation-rps120-rep2,120.0
20.65291549299991,NVIDIA GeForce RTX 4080 SUPER,89.0,15710.0,16376.0,validation-rps120-rep2,120.0
21.687167922999834,NVIDIA GeForce RTX 4080 SUPER,91.0,15713.0,16376.0,validation-rps120-rep2,120.0
22.717580335999628,NVIDIA GeForce RTX 4080 SUPER,89.0,15713.0,16376.0,validation-rps120-rep2,120.0
23.7483067459998,NVIDIA GeForce RTX 4080 SUPER,84.0,15713.0,16376.0,validation-rps120-rep2,120.0
24.778734256000007,NVIDIA GeForce RTX 4080 SUPER,88.0,15715.0,16376.0,validation-rps120-rep2,120.0
25.81719036000004,NVIDIA GeForce RTX 4080 SUPER,90.0,15712.0,16376.0,validation-rps120-rep2,120.0
26.84596503399962,NVIDIA GeForce RTX 4080 SUPER,84.0,15716.0,16376.0,validation-rps120-rep2,120.0
27.875290443999802,NVIDIA GeForce RTX 4080 SUPER,79.0,15716.0,16376.0,validation-rps120-rep2,120.0
28.904839739999716,NVIDIA GeForce RTX 4080 SUPER,84.0,15716.0,16376.0,validation-rps120-rep2,120.0
29.93153386899985,NVIDIA GeForce RTX 4080 SUPER,84.0,15716.0,16376.0,validation-rps120-rep2,120.0
30.959247179999693,NVIDIA GeForce RTX 4080 SUPER,91.0,15712.0,16376.0,validation-rps120-rep2,120.0
31.998808800999996,NVIDIA GeForce RTX 4080 SUPER,90.0,15711.0,16376.0,validation-rps120-rep2,120.0
33.02445587500006,NVIDIA GeForce RTX 4080 SUPER,89.0,15711.0,16376.0,validation-rps120-rep2,120.0
34.05612250099966,NVIDIA GeForce RTX 4080 SUPER,84.0,15711.0,16376.0,validation-rps120-rep2,120.0
35.0817505519999,NVIDIA GeForce RTX 4080 SUPER,84.0,15711.0,16376.0,validation-rps120-rep2,120.0
36.1104715219999,NVIDIA GeForce RTX 4080 SUPER,86.0,15711.0,16376.0,validation-rps120-rep2,120.0
37.146923348999735,NVIDIA GeForce RTX 4080 SUPER,82.0,15711.0,16376.0,validation-rps120-rep2,120.0
38.18141244399976,NVIDIA GeForce RTX 4080 SUPER,85.0,15711.0,16376.0,validation-rps120-rep2,120.0
39.208771714999784,NVIDIA GeForce RTX 4080 SUPER,87.0,15713.0,16376.0,validation-rps120-rep2,120.0
40.23703985899965,NVIDIA GeForce RTX 4080 SUPER,89.0,15717.0,16376.0,validation-rps120-rep2,120.0
41.27274403999991,NVIDIA GeForce RTX 4080 SUPER,92.0,15736.0,16376.0,validation-rps120-rep2,120.0
42.31274716200005,NVIDIA GeForce RTX 4080 SUPER,87.0,15753.0,16376.0,validation-rps120-rep2,120.0
43.354875471000014,NVIDIA GeForce RTX 4080 SUPER,38.0,15758.0,16376.0,validation-rps120-rep2,120.0
44.39246967500003,NVIDIA GeForce RTX 4080 SUPER,100.0,15744.0,16376.0,validation-rps120-rep2,120.0
45.51726070199993,NVIDIA GeForce RTX 4080 SUPER,62.0,15695.0,16376.0,validation-rps120-rep2,120.0
46.55263654199962,NVIDIA GeForce RTX 4080 SUPER,54.0,15682.0,16376.0,validation-rps120-rep2,120.0
0.030429217999881075,NVIDIA GeForce RTX 4080 SUPER,8.0,15645.0,16376.0,validation-rps120-rep3,120.0
1.069514111999979,NVIDIA GeForce RTX 4080 SUPER,80.0,15656.0,16376.0,validation-rps120-rep3,120.0
2.0999092609999934,NVIDIA GeForce RTX 4080 SUPER,84.0,15657.0,16376.0,validation-rps120-rep3,120.0
3.130397622000146,NVIDIA GeForce RTX 4080 SUPER,83.0,15676.0,16376.0,validation-rps120-rep3,120.0
4.159757917000206,NVIDIA GeForce RTX 4080 SUPER,94.0,15677.0,16376.0,validation-rps120-rep3,120.0
5.18647694900028,NVIDIA GeForce RTX 4080 SUPER,85.0,15677.0,16376.0,validation-rps120-rep3,120.0
6.214186879999943,NVIDIA GeForce RTX 4080 SUPER,79.0,15663.0,16376.0,validation-rps120-rep3,120.0
7.240354270999887,NVIDIA GeForce RTX 4080 SUPER,84.0,15685.0,16376.0,validation-rps120-rep3,120.0
8.277528682000138,NVIDIA GeForce RTX 4080 SUPER,79.0,15702.0,16376.0,validation-rps120-rep3,120.0
9.307571005000227,NVIDIA GeForce RTX 4080 SUPER,83.0,15711.0,16376.0,validation-rps120-rep3,120.0
10.334740451000016,NVIDIA GeForce RTX 4080 SUPER,86.0,15705.0,16376.0,validation-rps120-rep3,120.0
11.363701372999913,NVIDIA GeForce RTX 4080 SUPER,90.0,15735.0,16376.0,validation-rps120-rep3,120.0
12.396430110999972,NVIDIA GeForce RTX 4080 SUPER,82.0,15734.0,16376.0,validation-rps120-rep3,120.0
13.422882862000279,NVIDIA GeForce RTX 4080 SUPER,78.0,15733.0,16376.0,validation-rps120-rep3,120.0
14.451131115999942,NVIDIA GeForce RTX 4080 SUPER,85.0,15746.0,16376.0,validation-rps120-rep3,120.0
15.474500384000294,NVIDIA GeForce RTX 4080 SUPER,82.0,15725.0,16376.0,validation-rps120-rep3,120.0
16.50313924200009,NVIDIA GeForce RTX 4080 SUPER,86.0,15747.0,16376.0,validation-rps120-rep3,120.0
17.528226085999904,NVIDIA GeForce RTX 4080 SUPER,77.0,15762.0,16376.0,validation-rps120-rep3,120.0
18.55971039499991,NVIDIA GeForce RTX 4080 SUPER,84.0,15756.0,16376.0,validation-rps120-rep3,120.0
19.58289368600026,NVIDIA GeForce RTX 4080 SUPER,85.0,15753.0,16376.0,validation-rps120-rep3,120.0
20.614948971000103,NVIDIA GeForce RTX 4080 SUPER,81.0,15753.0,16376.0,validation-rps120-rep3,120.0
21.64064193100012,NVIDIA GeForce RTX 4080 SUPER,81.0,15751.0,16376.0,validation-rps120-rep3,120.0
22.67264804200022,NVIDIA GeForce RTX 4080 SUPER,85.0,15747.0,16376.0,validation-rps120-rep3,120.0
23.70127667199995,NVIDIA GeForce RTX 4080 SUPER,85.0,15747.0,16376.0,validation-rps120-rep3,120.0
24.73030900399999,NVIDIA GeForce RTX 4080 SUPER,84.0,15746.0,16376.0,validation-rps120-rep3,120.0
25.756523626000217,NVIDIA GeForce RTX 4080 SUPER,82.0,15746.0,16376.0,validation-rps120-rep3,120.0
26.78921676100026,NVIDIA GeForce RTX 4080 SUPER,83.0,15746.0,16376.0,validation-rps120-rep3,120.0
27.82521598099993,NVIDIA GeForce RTX 4080 SUPER,82.0,15745.0,16376.0,validation-rps120-rep3,120.0
28.851525911999943,NVIDIA GeForce RTX 4080 SUPER,85.0,15721.0,16376.0,validation-rps120-rep3,120.0
29.884365414000058,NVIDIA GeForce RTX 4080 SUPER,85.0,15721.0,16376.0,validation-rps120-rep3,120.0
30.91041058000019,NVIDIA GeForce RTX 4080 SUPER,82.0,15721.0,16376.0,validation-rps120-rep3,120.0
31.948167810000086,NVIDIA GeForce RTX 4080 SUPER,87.0,15717.0,16376.0,validation-rps120-rep3,120.0
32.974054199999955,NVIDIA GeForce RTX 4080 SUPER,86.0,15718.0,16376.0,validation-rps120-rep3,120.0
34.00282144699986,NVIDIA GeForce RTX 4080 SUPER,87.0,15720.0,16376.0,validation-rps120-rep3,120.0
35.03441984600022,NVIDIA GeForce RTX 4080 SUPER,84.0,15726.0,16376.0,validation-rps120-rep3,120.0
36.070683759000076,NVIDIA GeForce RTX 4080 SUPER,87.0,15726.0,16376.0,validation-rps120-rep3,120.0
37.10062467900025,NVIDIA GeForce RTX 4080 SUPER,83.0,15726.0,16376.0,validation-rps120-rep3,120.0
38.12524720700003,NVIDIA GeForce RTX 4080 SUPER,82.0,15726.0,16376.0,validation-rps120-rep3,120.0
39.15597195800001,NVIDIA GeForce RTX 4080 SUPER,88.0,15726.0,16376.0,validation-rps120-rep3,120.0
40.18777277500021,NVIDIA GeForce RTX 4080 SUPER,89.0,15734.0,16376.0,validation-rps120-rep3,120.0
41.2149118530001,NVIDIA GeForce RTX 4080 SUPER,90.0,15733.0,16376.0,validation-rps120-rep3,120.0
42.27221444599991,NVIDIA GeForce RTX 4080 SUPER,81.0,15739.0,16376.0,validation-rps120-rep3,120.0
43.30135819399993,NVIDIA GeForce RTX 4080 SUPER,83.0,15755.0,16376.0,validation-rps120-rep3,120.0
44.33277228499992,NVIDIA GeForce RTX 4080 SUPER,89.0,15761.0,16376.0,validation-rps120-rep3,120.0
45.35952789000021,NVIDIA GeForce RTX 4080 SUPER,68.0,15773.0,16376.0,validation-rps120-rep3,120.0
0.02776625900014551,NVIDIA GeForce RTX 4080 SUPER,4.0,15758.0,16376.0,validation-rps128-rep1,128.0
1.0565863480001099,NVIDIA GeForce RTX 4080 SUPER,87.0,15758.0,16376.0,validation-rps128-rep1,128.0
2.091915063000215,NVIDIA GeForce RTX 4080 SUPER,87.0,15758.0,16376.0,validation-rps128-rep1,128.0
3.123159565000151,NVIDIA GeForce RTX 4080 SUPER,84.0,15761.0,16376.0,validation-rps128-rep1,128.0
4.154096406000008,NVIDIA GeForce RTX 4080 SUPER,99.0,15769.0,16376.0,validation-rps128-rep1,128.0
5.1825857100002395,NVIDIA GeForce RTX 4080 SUPER,98.0,15768.0,16376.0,validation-rps128-rep1,128.0
6.214188921000186,NVIDIA GeForce RTX 4080 SUPER,91.0,15760.0,16376.0,validation-rps128-rep1,128.0
7.245607115999974,NVIDIA GeForce RTX 4080 SUPER,87.0,15757.0,16376.0,validation-rps128-rep1,128.0
8.272244710999985,NVIDIA GeForce RTX 4080 SUPER,91.0,15757.0,16376.0,validation-rps128-rep1,128.0
9.307018393000362,NVIDIA GeForce RTX 4080 SUPER,84.0,15778.0,16376.0,validation-rps128-rep1,128.0
10.34635033900031,NVIDIA GeForce RTX 4080 SUPER,99.0,15778.0,16376.0,validation-rps128-rep1,128.0
11.391417517000264,NVIDIA GeForce RTX 4080 SUPER,90.0,15804.0,16376.0,validation-rps128-rep1,128.0
12.435040994000246,NVIDIA GeForce RTX 4080 SUPER,100.0,15852.0,16376.0,validation-rps128-rep1,128.0
13.480078133999996,NVIDIA GeForce RTX 4080 SUPER,99.0,15828.0,16376.0,validation-rps128-rep1,128.0
14.517914284000199,NVIDIA GeForce RTX 4080 SUPER,88.0,15756.0,16376.0,validation-rps128-rep1,128.0
15.55130314500002,NVIDIA GeForce RTX 4080 SUPER,99.0,15756.0,16376.0,validation-rps128-rep1,128.0
16.582767180000246,NVIDIA GeForce RTX 4080 SUPER,95.0,15742.0,16376.0,validation-rps128-rep1,128.0
17.623184775000027,NVIDIA GeForce RTX 4080 SUPER,99.0,15787.0,16376.0,validation-rps128-rep1,128.0
18.831304786000146,NVIDIA GeForce RTX 4080 SUPER,28.0,15807.0,16376.0,validation-rps128-rep1,128.0
19.87370462400031,NVIDIA GeForce RTX 4080 SUPER,100.0,15793.0,16376.0,validation-rps128-rep1,128.0
21.310600353000154,NVIDIA GeForce RTX 4080 SUPER,62.0,15725.0,16376.0,validation-rps128-rep1,128.0
22.60087186999999,NVIDIA GeForce RTX 4080 SUPER,55.0,15735.0,16376.0,validation-rps128-rep1,128.0
24.109407579000163,NVIDIA GeForce RTX 4080 SUPER,54.0,15731.0,16376.0,validation-rps128-rep1,128.0
25.351538121999965,NVIDIA GeForce RTX 4080 SUPER,57.0,15739.0,16376.0,validation-rps128-rep1,128.0
26.434004709999954,NVIDIA GeForce RTX 4080 SUPER,68.0,15737.0,16376.0,validation-rps128-rep1,128.0
27.57067836000033,NVIDIA GeForce RTX 4080 SUPER,100.0,15734.0,16376.0,validation-rps128-rep1,128.0
32.97891375900008,NVIDIA GeForce RTX 4080 SUPER,55.0,15790.0,16376.0,validation-rps128-rep1,128.0
34.07873207300008,NVIDIA GeForce RTX 4080 SUPER,58.0,15743.0,16376.0,validation-rps128-rep1,128.0
35.212619842000095,NVIDIA GeForce RTX 4080 SUPER,99.0,15791.0,16376.0,validation-rps128-rep1,128.0
42.03525472299998,NVIDIA GeForce RTX 4080 SUPER,3.0,15740.0,16376.0,validation-rps128-rep1,128.0
43.19463113300026,NVIDIA GeForce RTX 4080 SUPER,72.0,15725.0,16376.0,validation-rps128-rep1,128.0
44.663531177000095,NVIDIA GeForce RTX 4080 SUPER,99.0,15665.0,16376.0,validation-rps128-rep1,128.0
47.22967528800018,NVIDIA GeForce RTX 4080 SUPER,31.0,15669.0,16376.0,validation-rps128-rep1,128.0
49.02124499799993,NVIDIA GeForce RTX 4080 SUPER,58.0,15646.0,16376.0,validation-rps128-rep1,128.0
50.09429342000021,NVIDIA GeForce RTX 4080 SUPER,64.0,15646.0,16376.0,validation-rps128-rep1,128.0
51.21305333500004,NVIDIA GeForce RTX 4080 SUPER,100.0,15643.0,16376.0,validation-rps128-rep1,128.0
56.59757754600014,NVIDIA GeForce RTX 4080 SUPER,12.0,15642.0,16376.0,validation-rps128-rep1,128.0
58.02666749900027,NVIDIA GeForce RTX 4080 SUPER,58.0,15654.0,16376.0,validation-rps128-rep1,128.0
59.09013437500016,NVIDIA GeForce RTX 4080 SUPER,81.0,15654.0,16376.0,validation-rps128-rep1,128.0
65.20427242000005,NVIDIA GeForce RTX 4080 SUPER,25.0,15661.0,16376.0,validation-rps128-rep1,128.0
66.39425750400005,NVIDIA GeForce RTX 4080 SUPER,6.0,15650.0,16376.0,validation-rps128-rep1,128.0
67.4375815100002,NVIDIA GeForce RTX 4080 SUPER,88.0,15645.0,16376.0,validation-rps128-rep1,128.0
68.67710267600023,NVIDIA GeForce RTX 4080 SUPER,100.0,15645.0,16376.0,validation-rps128-rep1,128.0
0.02984565399992789,NVIDIA GeForce RTX 4080 SUPER,12.0,15647.0,16376.0,validation-rps128-rep2,128.0
1.0602546999998594,NVIDIA GeForce RTX 4080 SUPER,94.0,15647.0,16376.0,validation-rps128-rep2,128.0
2.09111753399975,NVIDIA GeForce RTX 4080 SUPER,99.0,15647.0,16376.0,validation-rps128-rep2,128.0
3.128188917999978,NVIDIA GeForce RTX 4080 SUPER,99.0,15642.0,16376.0,validation-rps128-rep2,128.0
4.163104991000182,NVIDIA GeForce RTX 4080 SUPER,79.0,15642.0,16376.0,validation-rps128-rep2,128.0
5.191675447999842,NVIDIA GeForce RTX 4080 SUPER,98.0,15643.0,16376.0,validation-rps128-rep2,128.0
6.224378131999856,NVIDIA GeForce RTX 4080 SUPER,99.0,15643.0,16376.0,validation-rps128-rep2,128.0
7.259804111999983,NVIDIA GeForce RTX 4080 SUPER,99.0,15643.0,16376.0,validation-rps128-rep2,128.0
8.292648425000152,NVIDIA GeForce RTX 4080 SUPER,98.0,15654.0,16376.0,validation-rps128-rep2,128.0
9.331187818999751,NVIDIA GeForce RTX 4080 SUPER,99.0,15661.0,16376.0,validation-rps128-rep2,128.0
10.362286328999744,NVIDIA GeForce RTX 4080 SUPER,99.0,15653.0,16376.0,validation-rps128-rep2,128.0
11.399154368999916,NVIDIA GeForce RTX 4080 SUPER,99.0,15645.0,16376.0,validation-rps128-rep2,128.0
12.426384874000178,NVIDIA GeForce RTX 4080 SUPER,99.0,15645.0,16376.0,validation-rps128-rep2,128.0
13.455056174999754,NVIDIA GeForce RTX 4080 SUPER,99.0,15645.0,16376.0,validation-rps128-rep2,128.0
14.50573743799987,NVIDIA GeForce RTX 4080 SUPER,99.0,15641.0,16376.0,validation-rps128-rep2,128.0
15.532779886999833,NVIDIA GeForce RTX 4080 SUPER,99.0,15641.0,16376.0,validation-rps128-rep2,128.0
16.56843621500002,NVIDIA GeForce RTX 4080 SUPER,99.0,15641.0,16376.0,validation-rps128-rep2,128.0
17.610579877999953,NVIDIA GeForce RTX 4080 SUPER,99.0,15641.0,16376.0,validation-rps128-rep2,128.0
18.64188701000012,NVIDIA GeForce RTX 4080 SUPER,99.0,15641.0,16376.0,validation-rps128-rep2,128.0
19.678276934999758,NVIDIA GeForce RTX 4080 SUPER,98.0,15641.0,16376.0,validation-rps128-rep2,128.0
20.71014176000017,NVIDIA GeForce RTX 4080 SUPER,98.0,15641.0,16376.0,validation-rps128-rep2,128.0
21.738421801000186,NVIDIA GeForce RTX 4080 SUPER,99.0,15645.0,16376.0,validation-rps128-rep2,128.0
22.775705291000122,NVIDIA GeForce RTX 4080 SUPER,99.0,15645.0,16376.0,validation-rps128-rep2,128.0
23.80686214399975,NVIDIA GeForce RTX 4080 SUPER,99.0,15645.0,16376.0,validation-rps128-rep2,128.0
24.837517186999776,NVIDIA GeForce RTX 4080 SUPER,98.0,15645.0,16376.0,validation-rps128-rep2,128.0
25.87987294300001,NVIDIA GeForce RTX 4080 SUPER,99.0,15645.0,16376.0,validation-rps128-rep2,128.0
26.92268321599977,NVIDIA GeForce RTX 4080 SUPER,99.0,15645.0,16376.0,validation-rps128-rep2,128.0
27.956343009000193,NVIDIA GeForce RTX 4080 SUPER,99.0,15648.0,16376.0,validation-rps128-rep2,128.0
28.98842379200005,NVIDIA GeForce RTX 4080 SUPER,99.0,15649.0,16376.0,validation-rps128-rep2,128.0
30.017296475999956,NVIDIA GeForce RTX 4080 SUPER,99.0,15648.0,16376.0,validation-rps128-rep2,128.0
31.049603855999976,NVIDIA GeForce RTX 4080 SUPER,99.0,15660.0,16376.0,validation-rps128-rep2,128.0
32.08535002799999,NVIDIA GeForce RTX 4080 SUPER,99.0,15667.0,16376.0,validation-rps128-rep2,128.0
33.11541028600004,NVIDIA GeForce RTX 4080 SUPER,99.0,15658.0,16376.0,validation-rps128-rep2,128.0
34.149871793999864,NVIDIA GeForce RTX 4080 SUPER,99.0,15647.0,16376.0,validation-rps128-rep2,128.0
35.17872740899975,NVIDIA GeForce RTX 4080 SUPER,100.0,15647.0,16376.0,validation-rps128-rep2,128.0
36.210997271999986,NVIDIA GeForce RTX 4080 SUPER,99.0,15647.0,16376.0,validation-rps128-rep2,128.0
37.243832741999995,NVIDIA GeForce RTX 4080 SUPER,100.0,15643.0,16376.0,validation-rps128-rep2,128.0
38.27006593299984,NVIDIA GeForce RTX 4080 SUPER,99.0,15662.0,16376.0,validation-rps128-rep2,128.0
39.30102443399983,NVIDIA GeForce RTX 4080 SUPER,100.0,15663.0,16376.0,validation-rps128-rep2,128.0
40.333834661999845,NVIDIA GeForce RTX 4080 SUPER,99.0,15658.0,16376.0,validation-rps128-rep2,128.0
41.369496376999905,NVIDIA GeForce RTX 4080 SUPER,99.0,15647.0,16376.0,validation-rps128-rep2,128.0
42.40127786699986,NVIDIA GeForce RTX 4080 SUPER,100.0,15660.0,16376.0,validation-rps128-rep2,128.0
43.43378572499978,NVIDIA GeForce RTX 4080 SUPER,99.0,15655.0,16376.0,validation-rps128-rep2,128.0
44.47372388999975,NVIDIA GeForce RTX 4080 SUPER,99.0,15655.0,16376.0,validation-rps128-rep2,128.0
45.50629181300019,NVIDIA GeForce RTX 4080 SUPER,69.0,15655.0,16376.0,validation-rps128-rep2,128.0
0.02624322099973142,NVIDIA GeForce RTX 4080 SUPER,11.0,15651.0,16376.0,validation-rps128-rep3,128.0
1.0561439549996976,NVIDIA GeForce RTX 4080 SUPER,96.0,15651.0,16376.0,validation-rps128-rep3,128.0
2.0926826719996825,NVIDIA GeForce RTX 4080 SUPER,99.0,15651.0,16376.0,validation-rps128-rep3,128.0
3.1195693429999665,NVIDIA GeForce RTX 4080 SUPER,99.0,15651.0,16376.0,validation-rps128-rep3,128.0
4.147118956999748,NVIDIA GeForce RTX 4080 SUPER,99.0,15651.0,16376.0,validation-rps128-rep3,128.0
5.181791989999965,NVIDIA GeForce RTX 4080 SUPER,97.0,15651.0,16376.0,validation-rps128-rep3,128.0
6.209949912999946,NVIDIA GeForce RTX 4080 SUPER,99.0,15651.0,16376.0,validation-rps128-rep3,128.0
7.250323484999626,NVIDIA GeForce RTX 4080 SUPER,99.0,15651.0,16376.0,validation-rps128-rep3,128.0
8.279875788999561,NVIDIA GeForce RTX 4080 SUPER,99.0,15651.0,16376.0,validation-rps128-rep3,128.0
9.312224377999883,NVIDIA GeForce RTX 4080 SUPER,99.0,15651.0,16376.0,validation-rps128-rep3,128.0
10.348721085999841,NVIDIA GeForce RTX 4080 SUPER,100.0,15651.0,16376.0,validation-rps128-rep3,128.0
