t_s,num_requests_running,num_requests_waiting,kv_cache_usage_perc,repeat_id,offered_rps
16.34614855199993,108.0,0.0,0.0582890450882908,validation-rps120-rep1,120.0
16.857680025000036,110.0,0.0,0.058460483456197476,validation-rps120-rep1,120.0
17.372211452999863,112.0,0.0,0.06068918223898512,validation-rps120-rep1,120.0
17.88330109599997,110.0,0.0,0.058803360192010934,validation-rps120-rep1,120.0
18.392583044000048,114.0,0.0,0.06120349734270525,validation-rps120-rep1,120.0
18.89994086599995,113.0,0.0,0.06086062060689179,validation-rps120-rep1,120.0
19.409271748000037,107.0,0.0,0.05777472998457056,validation-rps120-rep1,120.0
19.92327350499977,109.0,0.0,0.0574318532487571,validation-rps120-rep1,120.0
20.43429728499973,108.0,0.0,0.059317675295731176,validation-rps120-rep1,120.0
20.94406075599977,107.0,0.0,0.05691753814503686,validation-rps120-rep1,120.0
21.45483181099985,109.0,0.0,0.0591462369278245,validation-rps120-rep1,120.0
21.96337433199983,104.0,0.0,0.05674609977713008,validation-rps120-rep1,120.0
22.471383299999843,105.0,0.0,0.05640322304131662,validation-rps120-rep1,120.0
22.97964497199996,110.0,0.0,0.05863192182410426,validation-rps120-rep1,120.0
23.496910315999912,109.0,0.0,0.0591462369278245,validation-rps120-rep1,120.0
24.007027852999954,106.0,0.0,0.05726041488085032,validation-rps120-rep1,120.0
24.518301738999753,104.0,0.0,0.05640322304131662,validation-rps120-rep1,120.0
25.02618377299973,106.0,0.0,0.056574661409223403,validation-rps120-rep1,120.0
25.537176279999812,108.0,0.0,0.0574318532487571,validation-rps120-rep1,120.0
26.057645685000125,107.0,0.0,0.05777472998457056,validation-rps120-rep1,120.0
26.56737882099992,106.0,0.0,0.05640322304131662,validation-rps120-rep1,120.0
27.074194727000076,104.0,0.0,0.056231784673409946,validation-rps120-rep1,120.0
27.583007318999762,107.0,0.0,0.056574661409223403,validation-rps120-rep1,120.0
28.095728999999892,110.0,0.0,0.059660552031544634,validation-rps120-rep1,120.0
28.607890432999966,108.0,0.0,0.0574318532487571,validation-rps120-rep1,120.0
29.117763499000148,110.0,0.0,0.059317675295731176,validation-rps120-rep1,120.0
29.627472593999983,111.0,0.0,0.06086062060689179,validation-rps120-rep1,120.0
30.133046007000075,111.0,0.0,0.059660552031544634,validation-rps120-rep1,120.0
30.64878091300011,113.0,0.0,0.06051774387107833,validation-rps120-rep1,120.0
31.162583451999808,111.0,0.0,0.05983199039945142,validation-rps120-rep1,120.0
31.669225485999732,111.0,0.0,0.05948911366363796,validation-rps120-rep1,120.0
32.188179395999896,110.0,0.0,0.059317675295731176,validation-rps120-rep1,120.0
32.698455287000115,108.0,0.0,0.0574318532487571,validation-rps120-rep1,120.0
33.206632089000095,111.0,0.0,0.060174867135264876,validation-rps120-rep1,120.0
33.71768466499975,110.0,0.0,0.05863192182410426,validation-rps120-rep1,120.0
34.226453257,109.0,0.0,0.0582890450882908,validation-rps120-rep1,120.0
34.733157785999765,109.0,0.0,0.059317675295731176,validation-rps120-rep1,120.0
35.24152687699984,109.0,0.0,0.0582890450882908,validation-rps120-rep1,120.0
35.75129214100002,112.0,0.0,0.06051774387107833,validation-rps120-rep1,120.0
36.27195331799999,108.0,0.0,0.057603291616663777,validation-rps120-rep1,120.0
36.782322999000144,107.0,0.0,0.058803360192010934,validation-rps120-rep1,120.0
37.29340478300014,107.0,0.0,0.05811760672038402,validation-rps120-rep1,120.0
37.81880085199987,111.0,0.0,0.05948911366363796,validation-rps120-rep1,120.0
38.328139772999975,109.0,0.0,0.05897479855991772,validation-rps120-rep1,120.0
38.838127316000055,107.0,0.0,0.057088976512943646,validation-rps120-rep1,120.0
39.3451879669999,111.0,0.0,0.057946168352477234,validation-rps120-rep1,120.0
39.85591071900012,113.0,0.0,0.06051774387107833,validation-rps120-rep1,120.0
40.36473769300005,112.0,0.0,0.060174867135264876,validation-rps120-rep1,120.0
40.87869826800011,108.0,0.0,0.05811760672038402,validation-rps120-rep1,120.0
41.385669289000134,107.0,0.0,0.05726041488085032,validation-rps120-rep1,120.0
41.89458551099983,112.0,0.0,0.05948911366363796,validation-rps120-rep1,120.0
42.40338088900012,114.0,0.0,0.06223212755014573,validation-rps120-rep1,120.0
42.9094265199999,108.0,0.0,0.05811760672038402,validation-rps120-rep1,120.0
43.41990141300016,107.0,0.0,0.057603291616663777,validation-rps120-rep1,120.0
43.924161930999844,109.0,0.0,0.0582890450882908,validation-rps120-rep1,120.0
44.44478146300003,110.0,0.0,0.0591462369278245,validation-rps120-rep1,120.0
44.955326598000056,107.0,0.0,0.0582890450882908,validation-rps120-rep1,120.0
45.465609906000054,56.0,0.0,0.04028801645808333,validation-rps120-rep1,120.0
0.003925882999737951,0.0,0.0,0.0,validation-rps120-rep2,120.0
0.5112970679997488,58.0,0.0,0.02057260414880846,validation-rps120-rep2,120.0
1.0234153309997964,119.0,0.0,0.0701182924738557,validation-rps120-rep2,120.0
1.5310632739997345,106.0,0.0,0.05691753814503686,validation-rps120-rep2,120.0
2.045483872999739,105.0,0.0,0.05674609977713008,validation-rps120-rep2,120.0
2.5540429789998598,108.0,0.0,0.057603291616663777,validation-rps120-rep2,120.0
3.063833797999905,108.0,0.0,0.05863192182410426,validation-rps120-rep2,120.0
3.5699988149999626,108.0,0.0,0.058460483456197476,validation-rps120-rep2,120.0
4.0838187489998745,108.0,0.0,0.0582890450882908,validation-rps120-rep2,120.0
4.594142761000057,105.0,0.0,0.05640322304131662,validation-rps120-rep2,120.0
5.10963581499982,109.0,0.0,0.059317675295731176,validation-rps120-rep2,120.0
5.617557887999737,108.0,0.0,0.05811760672038402,validation-rps120-rep2,120.0
6.130775454999821,106.0,0.0,0.057088976512943646,validation-rps120-rep2,120.0
6.642355760999635,105.0,0.0,0.05640322304131662,validation-rps120-rep2,120.0
7.158268681999743,108.0,0.0,0.058803360192010934,validation-rps120-rep2,120.0
7.667004325999642,106.0,0.0,0.057088976512943646,validation-rps120-rep2,120.0
8.175892530000056,106.0,0.0,0.05726041488085032,validation-rps120-rep2,120.0
8.68655440099974,105.0,0.0,0.057603291616663777,validation-rps120-rep2,120.0
9.199580695999884,104.0,0.0,0.055374592833876246,validation-rps120-rep2,120.0
9.708303437999803,108.0,0.0,0.0582890450882908,validation-rps120-rep2,120.0
10.218549447999976,108.0,0.0,0.057603291616663777,validation-rps120-rep2,120.0
10.728093851999802,109.0,0.0,0.05811760672038402,validation-rps120-rep2,120.0
11.238913656000022,111.0,0.0,0.059317675295731176,validation-rps120-rep2,120.0
11.754050149999784,113.0,0.0,0.06068918223898512,validation-rps120-rep2,120.0
12.266105904999677,113.0,0.0,0.06068918223898512,validation-rps120-rep2,120.0
12.782208491999882,114.0,0.0,0.061032058974798575,validation-rps120-rep2,120.0
13.296345236999969,112.0,0.0,0.06051774387107833,validation-rps120-rep2,120.0
13.805862703999992,109.0,0.0,0.0591462369278245,validation-rps120-rep2,120.0
14.319082802999674,109.0,0.0,0.05863192182410426,validation-rps120-rep2,120.0
14.83121214699986,109.0,0.0,0.05897479855991772,validation-rps120-rep2,120.0
15.337965040999734,109.0,0.0,0.058803360192010934,validation-rps120-rep2,120.0
15.846259586999622,107.0,0.0,0.05777472998457056,validation-rps120-rep2,120.0
16.353512935999788,111.0,0.0,0.05811760672038402,validation-rps120-rep2,120.0
16.862255404999814,112.0,0.0,0.06120349734270525,validation-rps120-rep2,120.0
17.372271714999897,109.0,0.0,0.057946168352477234,validation-rps120-rep2,120.0
17.882521966999775,107.0,0.0,0.05691753814503686,validation-rps120-rep2,120.0
18.390558450999833,108.0,0.0,0.058460483456197476,validation-rps120-rep2,120.0
18.902063655999882,109.0,0.0,0.05863192182410426,validation-rps120-rep2,120.0
19.408858211999814,107.0,0.0,0.05811760672038402,validation-rps120-rep2,120.0
19.91859187,105.0,0.0,0.056574661409223403,validation-rps120-rep2,120.0
20.432189408999875,106.0,0.0,0.0574318532487571,validation-rps120-rep2,120.0
20.942813091000062,109.0,0.0,0.057603291616663777,validation-rps120-rep2,120.0
21.463167960999726,110.0,0.0,0.059317675295731176,validation-rps120-rep2,120.0
21.973654889000045,108.0,0.0,0.05811760672038402,validation-rps120-rep2,120.0
22.479971821999698,106.0,0.0,0.05640322304131662,validation-rps120-rep2,120.0
22.984683010000026,107.0,0.0,0.05777472998457056,validation-rps120-rep2,120.0
23.496155068000007,109.0,0.0,0.058803360192010934,validation-rps120-rep2,120.0
24.009616155000003,115.0,0.0,0.061032058974798575,validation-rps120-rep2,120.0
24.51658751399964,111.0,0.0,0.05983199039945142,validation-rps120-rep2,120.0
25.027277731999675,109.0,0.0,0.058803360192010934,validation-rps120-rep2,120.0
25.537520749999658,110.0,0.0,0.058803360192010934,validation-rps120-rep2,120.0
26.050934248999965,112.0,0.0,0.06000342876735809,validation-rps120-rep2,120.0
26.557279038999695,108.0,0.0,0.05863192182410426,validation-rps120-rep2,120.0
27.066988885999763,105.0,0.0,0.057088976512943646,validation-rps120-rep2,120.0
27.57623276000004,104.0,0.0,0.05520315446596946,validation-rps120-rep2,120.0
28.085727678999774,107.0,0.0,0.057946168352477234,validation-rps120-rep2,120.0
28.60057055199968,106.0,0.0,0.05811760672038402,validation-rps120-rep2,120.0
29.10551287699991,103.0,0.0,0.05588890793759649,validation-rps120-rep2,120.0
29.614421887999924,103.0,0.0,0.05503171609806279,validation-rps120-rep2,120.0
30.12495143699971,108.0,0.0,0.056574661409223403,validation-rps120-rep2,120.0
30.63602932999993,112.0,0.0,0.060174867135264876,validation-rps120-rep2,120.0
31.14670146599974,108.0,0.0,0.05863192182410426,validation-rps120-rep2,120.0
31.662035212999854,107.0,0.0,0.05897479855991772,validation-rps120-rep2,120.0
32.16935647699984,106.0,0.0,0.056231784673409946,validation-rps120-rep2,120.0
32.677842362999854,107.0,0.0,0.0574318532487571,validation-rps120-rep2,120.0
33.18769962899978,107.0,0.0,0.058803360192010934,validation-rps120-rep2,120.0
33.69976838999992,107.0,0.0,0.0574318532487571,validation-rps120-rep2,120.0
34.21147225999994,107.0,0.0,0.057603291616663777,validation-rps120-rep2,120.0
34.72121690999984,107.0,0.0,0.0574318532487571,validation-rps120-rep2,120.0
35.23135821100004,107.0,0.0,0.0582890450882908,validation-rps120-rep2,120.0
35.742889618999925,106.0,0.0,0.056574661409223403,validation-rps120-rep2,120.0
36.2539788629997,106.0,0.0,0.0574318532487571,validation-rps120-rep2,120.0
36.757579469999655,106.0,0.0,0.05640322304131662,validation-rps120-rep2,120.0
37.272627652999745,113.0,0.0,0.05983199039945142,validation-rps120-rep2,120.0
37.78078152799981,113.0,0.0,0.06206068918223895,validation-rps120-rep2,120.0
38.2847811419997,107.0,0.0,0.056574661409223403,validation-rps120-rep2,120.0
38.79282630199987,107.0,0.0,0.05777472998457056,validation-rps120-rep2,120.0
39.303465808000055,108.0,0.0,0.057946168352477234,validation-rps120-rep2,120.0
39.81701199200006,108.0,0.0,0.05863192182410426,validation-rps120-rep2,120.0
40.32665032499972,108.0,0.0,0.05811760672038402,validation-rps120-rep2,120.0
40.83422471699987,107.0,0.0,0.05811760672038402,validation-rps120-rep2,120.0
41.34783467599982,114.0,0.0,0.059317675295731176,validation-rps120-rep2,120.0
41.8606251719998,117.0,0.0,0.0632607577575861,validation-rps120-rep2,120.0
42.37124763999964,121.0,0.0,0.06360363449339967,validation-rps120-rep2,120.0
43.006562223999936,133.0,0.0,0.06617521001200066,validation-rps120-rep2,120.0
43.52081817999988,193.0,0.0,0.09000514315103725,validation-rps120-rep2,120.0
44.04825839199975,196.0,0.0,0.10834904851705807,validation-rps120-rep2,120.0
44.68480226699967,120.0,0.0,0.069261100634322,validation-rps120-rep2,120.0
46.03825326599963,22.0,0.0,0.012000685753471574,validation-rps120-rep2,120.0
46.54749187599964,31.0,0.0,0.018515343733927603,validation-rps120-rep2,120.0
47.059215930999926,12.0,0.0,0.010800617178124416,validation-rps120-rep2,120.0
0.004106260000298789,0.0,0.0,0.0,validation-rps120-rep3,120.0
0.516694538000138,59.0,0.0,0.019886850677181545,validation-rps120-rep3,120.0
1.0296244609999121,120.0,0.0,0.06514657980456029,validation-rps120-rep3,120.0
1.5475147070001185,109.0,0.0,0.057946168352477234,validation-rps120-rep3,120.0
2.0683033079999404,108.0,0.0,0.057946168352477234,validation-rps120-rep3,120.0
2.5812193460001254,107.0,0.0,0.05777472998457056,validation-rps120-rep3,120.0
3.0995988489999036,107.0,0.0,0.05726041488085032,validation-rps120-rep3,120.0
3.615660693999871,110.0,0.0,0.05863192182410426,validation-rps120-rep3,120.0
4.1302894280001965,110.0,0.0,0.05948911366363796,validation-rps120-rep3,120.0
4.641265552000277,103.0,0.0,0.05588890793759649,validation-rps120-rep3,120.0
5.148967313999947,100.0,0.0,0.05434596262643576,validation-rps120-rep3,120.0
5.653437169999961,95.0,0.0,0.05194582547574145,validation-rps120-rep3,120.0
6.161264053000195,101.0,0.0,0.054003085890622304,validation-rps120-rep3,120.0
6.669776101000025,103.0,0.0,0.055374592833876246,validation-rps120-rep3,120.0
7.179212961000303,105.0,0.0,0.056574661409223403,validation-rps120-rep3,120.0
7.686525830999926,106.0,0.0,0.05726041488085032,validation-rps120-rep3,120.0
8.19689278900023,101.0,0.0,0.05468883936224922,validation-rps120-rep3,120.0
8.702208004000113,104.0,0.0,0.055717469569689704,validation-rps120-rep3,120.0
9.209460435999972,105.0,0.0,0.05726041488085032,validation-rps120-rep3,120.0
9.720842836999964,100.0,0.0,0.05331733241899539,validation-rps120-rep3,120.0
10.230229255000268,102.0,0.0,0.054860277730156004,validation-rps120-rep3,120.0
10.737833212000169,107.0,0.0,0.057603291616663777,validation-rps120-rep3,120.0
11.244281456999943,106.0,0.0,0.05777472998457056,validation-rps120-rep3,120.0
11.7533678650002,102.0,0.0,0.05554603120178292,validation-rps120-rep3,120.0
12.263931039999989,100.0,0.0,0.05468883936224922,validation-rps120-rep3,120.0
12.774893226000131,99.0,0.0,0.053145894051088605,validation-rps120-rep3,120.0
13.283507055999962,101.0,0.0,0.05434596262643576,validation-rps120-rep3,120.0
13.790665221999916,101.0,0.0,0.054860277730156004,validation-rps120-rep3,120.0
14.296298202999878,103.0,0.0,0.054860277730156004,validation-rps120-rep3,120.0
14.806512938000196,102.0,0.0,0.05520315446596946,validation-rps120-rep3,120.0
15.315960816999905,101.0,0.0,0.054517400994342546,validation-rps120-rep3,120.0
15.825539183000274,98.0,0.0,0.05331733241899539,validation-rps120-rep3,120.0
16.337318677999974,100.0,0.0,0.053145894051088605,validation-rps120-rep3,120.0
16.84607654399997,102.0,0.0,0.05468883936224922,validation-rps120-rep3,120.0
17.358282029000293,93.0,0.0,0.052288702211554905,validation-rps120-rep3,120.0
17.867974187000073,102.0,0.0,0.05366020915480885,validation-rps120-rep3,120.0
18.380715608000173,104.0,0.0,0.05640322304131662,validation-rps120-rep3,120.0
18.886116095000034,106.0,0.0,0.05588890793759649,validation-rps120-rep3,120.0
19.393606893000197,106.0,0.0,0.057946168352477234,validation-rps120-rep3,120.0
19.90030019699998,98.0,0.0,0.05331733241899539,validation-rps120-rep3,120.0
20.414129867000156,97.0,0.0,0.05280301731527515,validation-rps120-rep3,120.0
20.919758015000298,100.0,0.0,0.05331733241899539,validation-rps120-rep3,120.0
21.43401732500024,99.0,0.0,0.05366020915480885,validation-rps120-rep3,120.0
21.94623308900009,99.0,0.0,0.05297445568318193,validation-rps120-rep3,120.0
22.454501746999995,100.0,0.0,0.05434596262643576,validation-rps120-rep3,120.0
22.970824974000152,100.0,0.0,0.05331733241899539,validation-rps120-rep3,120.0
23.478920212000048,102.0,0.0,0.05468883936224922,validation-rps120-rep3,120.0
23.989735022999866,102.0,0.0,0.05520315446596946,validation-rps120-rep3,120.0
24.49795182600019,101.0,0.0,0.054517400994342546,validation-rps120-rep3,120.0
25.00738059100013,99.0,0.0,0.05348877078690206,validation-rps120-rep3,120.0
25.517255676999866,98.0,0.0,0.05297445568318193,validation-rps120-rep3,120.0
26.02812873599987,99.0,0.0,0.05280301731527515,validation-rps120-rep3,120.0
26.53657739800019,98.0,0.0,0.052631578947368474,validation-rps120-rep3,120.0
27.044273557999986,99.0,0.0,0.05348877078690206,validation-rps120-rep3,120.0
27.551614880000216,100.0,0.0,0.05468883936224922,validation-rps120-rep3,120.0
28.062603214999854,100.0,0.0,0.05348877078690206,validation-rps120-rep3,120.0
28.573679600000105,102.0,0.0,0.05588890793759649,validation-rps120-rep3,120.0
29.07988553899986,100.0,0.0,0.05383164752271563,validation-rps120-rep3,120.0
29.60830475700004,101.0,0.0,0.05417452425852909,validation-rps120-rep3,120.0
30.118836074000228,102.0,0.0,0.05606034630550316,validation-rps120-rep3,120.0
30.627731609999955,102.0,0.0,0.05383164752271563,validation-rps120-rep3,120.0
31.133542476000002,103.0,0.0,0.056231784673409946,validation-rps120-rep3,120.0
31.643437238999923,100.0,0.0,0.05366020915480885,validation-rps120-rep3,120.0
32.149812379000196,102.0,0.0,0.05468883936224922,validation-rps120-rep3,120.0
32.653728478000176,101.0,0.0,0.05383164752271563,validation-rps120-rep3,120.0
33.157954233000055,99.0,0.0,0.05434596262643576,validation-rps120-rep3,120.0
33.66700041100012,99.0,0.0,0.05331733241899539,validation-rps120-rep3,120.0
34.17780756000002,100.0,0.0,0.05348877078690206,validation-rps120-rep3,120.0
34.687418188000265,101.0,0.0,0.05468883936224922,validation-rps120-rep3,120.0
35.19873883399987,103.0,0.0,0.05588890793759649,validation-rps120-rep3,120.0
35.70326911700022,100.0,0.0,0.05434596262643576,validation-rps120-rep3,120.0
36.21179212900006,102.0,0.0,0.05503171609806279,validation-rps120-rep3,120.0
36.72136035599988,102.0,0.0,0.05503171609806279,validation-rps120-rep3,120.0
37.233391551000295,101.0,0.0,0.05468883936224922,validation-rps120-rep3,120.0
37.74450280100018,100.0,0.0,0.054517400994342546,validation-rps120-rep3,120.0
38.253062822000174,98.0,0.0,0.05297445568318193,validation-rps120-rep3,120.0
38.764191593000305,100.0,0.0,0.054003085890622304,validation-rps120-rep3,120.0
39.27320053499989,103.0,0.0,0.054517400994342546,validation-rps120-rep3,120.0
39.781716381000024,103.0,0.0,0.05554603120178292,validation-rps120-rep3,120.0
40.29099592800003,103.0,0.0,0.054860277730156004,validation-rps120-rep3,120.0
40.79722617200014,104.0,0.0,0.056574661409223403,validation-rps120-rep3,120.0
41.30538008700023,103.0,0.0,0.055374592833876246,validation-rps120-rep3,120.0
41.81564411599993,101.0,0.0,0.05417452425852909,validation-rps120-rep3,120.0
42.323792636000235,103.0,0.0,0.05468883936224922,validation-rps120-rep3,120.0
42.834265401000266,105.0,0.0,0.05606034630550316,validation-rps120-rep3,120.0
43.35005773900002,100.0,0.0,0.05468883936224922,validation-rps120-rep3,120.0
43.8613497780002,98.0,0.0,0.052631578947368474,validation-rps120-rep3,120.0
44.36679991200026,100.0,0.0,0.05383164752271563,validation-rps120-rep3,120.0
44.879998732999866,101.0,0.0,0.05434596262643576,validation-rps120-rep3,120.0
45.387565884000196,58.0,0.0,0.04080233156180357,validation-rps120-rep3,120.0
0.004628419000255235,0.0,0.0,0.0,validation-rps128-rep1,128.0
0.5138755100001617,63.0,0.0,0.02588719355391733,validation-rps128-rep1,128.0
1.0238886770002864,102.0,0.0,0.05468883936224922,validation-rps128-rep1,128.0
1.5315102700001262,104.0,0.0,0.05640322304131662,validation-rps128-rep1,128.0
2.0464616100002786,104.0,0.0,0.055374592833876246,validation-rps128-rep1,128.0
2.5665266660003,106.0,0.0,0.05640322304131662,validation-rps128-rep1,128.0
3.0780394580001484,110.0,0.0,0.0591462369278245,validation-rps128-rep1,128.0
3.5984855720002997,115.0,0.0,0.06171781244642549,validation-rps128-rep1,128.0
4.108407164000255,120.0,0.0,0.0632607577575861,validation-rps128-rep1,128.0
4.621495917000175,118.0,0.0,0.06394651122921313,validation-rps128-rep1,128.0
5.140950437000356,112.0,0.0,0.06086062060689179,validation-rps128-rep1,128.0
5.658487242000319,107.0,0.0,0.05811760672038402,validation-rps128-rep1,128.0
6.167188154000087,106.0,0.0,0.057088976512943646,validation-rps128-rep1,128.0
6.699609291000343,101.0,0.0,0.05640322304131662,validation-rps128-rep1,128.0
7.209186003000013,107.0,0.0,0.056574661409223403,validation-rps128-rep1,128.0
7.72032114600006,108.0,0.0,0.05811760672038402,validation-rps128-rep1,128.0
8.23058703400011,107.0,0.0,0.057603291616663777,validation-rps128-rep1,128.0
8.74716731100034,106.0,0.0,0.05640322304131662,validation-rps128-rep1,128.0
9.25383863900015,112.0,0.0,0.058460483456197476,validation-rps128-rep1,128.0
9.760407254000256,121.0,0.0,0.06394651122921313,validation-rps128-rep1,128.0
10.275197695000315,122.0,0.0,0.06463226470084005,validation-rps128-rep1,128.0
10.793667650000316,124.0,0.0,0.0649751414366535,validation-rps128-rep1,128.0
11.313266096999996,133.0,0.0,0.06977541573804213,validation-rps128-rep1,128.0
11.831037036999987,145.0,0.0,0.07526144351105779,validation-rps128-rep1,128.0
12.34811816499996,143.0,0.0,0.07869021086919248,validation-rps128-rep1,128.0
12.873333585000182,136.0,0.0,0.07234699125664323,validation-rps128-rep1,128.0
13.392686572999992,140.0,0.0,0.07491856677524433,validation-rps128-rep1,128.0
13.915588625000055,145.0,0.0,0.07731870392593865,validation-rps128-rep1,128.0
14.44679102200007,142.0,0.0,0.07406137493571063,validation-rps128-rep1,128.0
14.972798461000366,144.0,0.0,0.0768043888222184,validation-rps128-rep1,128.0
15.483495199000117,140.0,0.0,0.07577575861477803,validation-rps128-rep1,128.0
15.991427260000364,135.0,0.0,0.07234699125664323,validation-rps128-rep1,128.0
16.557010381000055,126.0,0.0,0.06994685410594892,validation-rps128-rep1,128.0
17.068775522000124,129.0,0.0,0.06806103205897485,validation-rps128-rep1,128.0
17.589518864000183,137.0,0.0,0.07406137493571063,validation-rps128-rep1,128.0
18.11003623700026,130.0,0.0,0.069261100634322,validation-rps128-rep1,128.0
18.65356610300023,156.0,0.0,0.07406137493571063,validation-rps128-rep1,128.0
19.188195892000294,214.0,0.0,0.09394822561289218,validation-rps128-rep1,128.0
19.724325790999956,225.0,0.0,0.12412137836447801,validation-rps128-rep1,128.0
20.442165454000133,135.0,0.0,0.07800445739756556,validation-rps128-rep1,128.0
34.411066935000235,256.0,12.0,0.06206068918223895,validation-rps128-rep1,128.0
41.556077087000176,,,,validation-rps128-rep1,128.0
59.02876327700005,256.0,166.0,0.13286473512772157,validation-rps128-rep1,128.0
66.42629752400035,0.0,0.0,0.0,validation-rps128-rep1,128.0
67.11702027900037,17.0,0.0,0.009429110234870586,validation-rps128-rep1,128.0
67.67713394300017,256.0,1.0,0.09189096519801132,validation-rps128-rep1,128.0
68.19828357699998,256.0,52.0,0.1697239842276701,validation-rps128-rep1,128.0
69.3004651770002,49.0,0.0,0.04405966055203159,validation-rps128-rep1,128.0
0.004577205999794387,0.0,0.0,0.0,validation-rps128-rep2,128.0
0.5141165629997886,63.0,0.0,0.0219441110920624,validation-rps128-rep2,128.0
1.0297342809999463,127.0,0.0,0.07320418309617693,validation-rps128-rep2,128.0
1.5471251300000404,116.0,0.0,0.061889250814332275,validation-rps128-rep2,128.0
2.0583806599997843,115.0,0.0,0.06120349734270525,validation-rps128-rep2,128.0
2.573079217999748,115.0,0.0,0.06171781244642549,validation-rps128-rep2,128.0
3.08392478199994,115.0,0.0,0.06154637407851882,validation-rps128-rep2,128.0
3.603231100999892,117.0,0.0,0.06274644265386597,validation-rps128-rep2,128.0
4.124929605000034,115.0,0.0,0.06034630550317166,validation-rps128-rep2,128.0
4.634899252000196,116.0,0.0,0.06171781244642549,validation-rps128-rep2,128.0
5.146913255000072,124.0,0.0,0.06566089490828042,validation-rps128-rep2,128.0
5.664430879000065,127.0,0.0,0.06806103205897485,validation-rps128-rep2,128.0
6.177699089999805,125.0,0.0,0.0666895251157209,validation-rps128-rep2,128.0
6.6925252629998795,128.0,0.0,0.06874678553060176,validation-rps128-rep2,128.0
7.21043130399994,128.0,0.0,0.06908966226641522,validation-rps128-rep2,128.0
7.726181177999933,126.0,0.0,0.06788959369106806,validation-rps128-rep2,128.0
8.243992194999919,125.0,0.0,0.06686096348362769,validation-rps128-rep2,128.0
8.760990388999744,125.0,0.0,0.06617521001200066,validation-rps128-rep2,128.0
9.274601398999948,127.0,0.0,0.06720384021944115,validation-rps128-rep2,128.0
9.782009823999942,124.0,0.0,0.06634664837990745,validation-rps128-rep2,128.0
10.288274843000181,126.0,0.0,0.06771815532316128,validation-rps128-rep2,128.0
10.799321845000122,125.0,0.0,0.06686096348362769,validation-rps128-rep2,128.0
11.319466490000195,125.0,0.0,0.0675467169552546,validation-rps128-rep2,128.0
11.832397102999948,127.0,0.0,0.06806103205897485,validation-rps128-rep2,128.0
12.345508875000178,127.0,0.0,0.06823247042688152,validation-rps128-rep2,128.0
12.852876758000093,126.0,0.0,0.06703240185153436,validation-rps128-rep2,128.0
13.36181849500008,123.0,0.0,0.0658323332761872,validation-rps128-rep2,128.0
13.876380363999942,123.0,0.0,0.0658323332761872,validation-rps128-rep2,128.0
14.387917618999836,124.0,0.0,0.06600377164409399,validation-rps128-rep2,128.0
