t_s,num_requests_running,num_requests_waiting,kv_cache_usage_perc,repeat_id,offered_rps
31.401863412998864,144.0,0.0,0.07629007371849816,validation-rps120-rep1,120.0
31.9076334399997,147.0,0.0,0.07920452597291272,validation-rps120-rep1,120.0
32.41834877600013,149.0,0.0,0.0785187725012858,validation-rps120-rep1,120.0
32.92931452099947,150.0,0.0,0.0793759643408195,validation-rps120-rep1,120.0
33.44399092399908,148.0,0.0,0.08006171781244642,validation-rps120-rep1,120.0
33.97174597099911,146.0,0.0,0.07749014229384532,validation-rps120-rep1,120.0
34.477430798999194,149.0,0.0,0.0793759643408195,validation-rps120-rep1,120.0
34.98220430499896,147.0,0.0,0.07886164923709926,validation-rps120-rep1,120.0
35.49739902100009,144.0,0.0,0.07629007371849816,validation-rps120-rep1,120.0
36.00272874499933,144.0,0.0,0.07646151208640495,validation-rps120-rep1,120.0
36.51211255999988,149.0,0.0,0.0810903480198869,validation-rps120-rep1,120.0
37.032956339999146,142.0,0.0,0.0759471969826847,validation-rps120-rep1,120.0
37.54869679100011,144.0,0.0,0.07663295045431162,validation-rps120-rep1,120.0
38.06323992000034,145.0,0.0,0.0768043888222184,validation-rps120-rep1,120.0
38.57707578099871,145.0,0.0,0.07714726555803186,validation-rps120-rep1,120.0
39.08314163599971,145.0,0.0,0.0768043888222184,validation-rps120-rep1,120.0
39.60603525700026,144.0,0.0,0.07697582719012519,validation-rps120-rep1,120.0
40.11844348399973,141.0,0.0,0.0759471969826847,validation-rps120-rep1,120.0
40.642180154000016,141.0,0.0,0.075090005143151,validation-rps120-rep1,120.0
41.14801542399982,145.0,0.0,0.0768043888222184,validation-rps120-rep1,120.0
41.66206792099911,145.0,0.0,0.07783301902965889,validation-rps120-rep1,120.0
42.174518399999215,142.0,0.0,0.07611863535059149,validation-rps120-rep1,120.0
42.68592823799918,142.0,0.0,0.07543288187896446,validation-rps120-rep1,120.0
43.197479309999835,141.0,0.0,0.07491856677524433,validation-rps120-rep1,120.0
43.70449781899879,142.0,0.0,0.075090005143151,validation-rps120-rep1,120.0
44.220316269998875,145.0,0.0,0.0776615806617521,validation-rps120-rep1,120.0
44.731172960999174,145.0,0.0,0.07783301902965889,validation-rps120-rep1,120.0
45.2373139479987,115.0,0.0,0.06908966226641522,validation-rps120-rep1,120.0
45.74740469700009,35.0,0.0,0.029144522544145346,validation-rps120-rep1,120.0
0.004374015999928815,0.0,0.0,0.0,validation-rps120-rep2,120.0
0.5102764450002724,58.0,0.0,0.02314417966740956,validation-rps120-rep2,120.0
1.0206286720003845,118.0,0.0,0.06737527858734782,validation-rps120-rep2,120.0
1.5365252020001208,112.0,0.0,0.061889250814332275,validation-rps120-rep2,120.0
2.0446229440003663,106.0,0.0,0.05674609977713008,validation-rps120-rep2,120.0
2.551859012000932,108.0,0.0,0.0582890450882908,validation-rps120-rep2,120.0
3.0626864910009317,107.0,0.0,0.0582890450882908,validation-rps120-rep2,120.0
3.572931075001179,107.0,0.0,0.05777472998457056,validation-rps120-rep2,120.0
4.077459211001042,108.0,0.0,0.057088976512943646,validation-rps120-rep2,120.0
4.587799217000793,107.0,0.0,0.057946168352477234,validation-rps120-rep2,120.0
5.093441539000196,106.0,0.0,0.05726041488085032,validation-rps120-rep2,120.0
5.603059167000538,107.0,0.0,0.057946168352477234,validation-rps120-rep2,120.0
6.112714611001138,104.0,0.0,0.05606034630550316,validation-rps120-rep2,120.0
6.620187521000844,106.0,0.0,0.057088976512943646,validation-rps120-rep2,120.0
7.129009131000203,106.0,0.0,0.05726041488085032,validation-rps120-rep2,120.0
7.634549954000249,107.0,0.0,0.057603291616663777,validation-rps120-rep2,120.0
8.141292469999826,107.0,0.0,0.05726041488085032,validation-rps120-rep2,120.0
8.65226703100052,107.0,0.0,0.0582890450882908,validation-rps120-rep2,120.0
9.163442898001449,108.0,0.0,0.05777472998457056,validation-rps120-rep2,120.0
9.683256779000658,108.0,0.0,0.05777472998457056,validation-rps120-rep2,120.0
10.195465667000462,106.0,0.0,0.05691753814503686,validation-rps120-rep2,120.0
10.703577543001302,109.0,0.0,0.057946168352477234,validation-rps120-rep2,120.0
11.211217170000964,108.0,0.0,0.0591462369278245,validation-rps120-rep2,120.0
11.716546143999949,106.0,0.0,0.057603291616663777,validation-rps120-rep2,120.0
12.224559890000819,111.0,0.0,0.05983199039945142,validation-rps120-rep2,120.0
12.738577969001199,115.0,0.0,0.06086062060689179,validation-rps120-rep2,120.0
13.244238567000139,122.0,0.0,0.06377507286130635,validation-rps120-rep2,120.0
13.760296094000296,129.0,0.0,0.0684039087947883,validation-rps120-rep2,120.0
14.272481709000203,135.0,0.0,0.07148979941710953,validation-rps120-rep2,120.0
14.77777877400149,142.0,0.0,0.07560432024687125,validation-rps120-rep2,120.0
15.290736874001595,143.0,0.0,0.07577575861477803,validation-rps120-rep2,120.0
15.805146874999991,145.0,0.0,0.07731870392593865,validation-rps120-rep2,120.0
16.31661897900085,143.0,0.0,0.07560432024687125,validation-rps120-rep2,120.0
16.83102746900113,147.0,0.0,0.07783301902965889,validation-rps120-rep2,120.0
17.337786347001384,147.0,0.0,0.07903308760500605,validation-rps120-rep2,120.0
17.852790603001267,144.0,0.0,0.07834733413337902,validation-rps120-rep2,120.0
18.365770620001058,145.0,0.0,0.07697582719012519,validation-rps120-rep2,120.0
18.876924170001075,145.0,0.0,0.0776615806617521,validation-rps120-rep2,120.0
19.383510671001204,143.0,0.0,0.07611863535059149,validation-rps120-rep2,120.0
19.894622285000878,145.0,0.0,0.07663295045431162,validation-rps120-rep2,120.0
20.40805884400106,147.0,0.0,0.07971884107663296,validation-rps120-rep2,120.0
20.914875367001514,142.0,0.0,0.07526144351105779,validation-rps120-rep2,120.0
21.429135432001203,143.0,0.0,0.07663295045431162,validation-rps120-rep2,120.0
21.93962762600131,142.0,0.0,0.07577575861477803,validation-rps120-rep2,120.0
22.461150273000385,134.0,0.0,0.07371849819989718,validation-rps120-rep2,120.0
22.974106364001273,140.0,0.0,0.07457569003943088,validation-rps120-rep2,120.0
23.48645115399995,142.0,0.0,0.07406137493571063,validation-rps120-rep2,120.0
23.991513843000575,144.0,0.0,0.07663295045431162,validation-rps120-rep2,120.0
24.50840488799986,145.0,0.0,0.07783301902965889,validation-rps120-rep2,120.0
25.016410345000622,145.0,0.0,0.0785187725012858,validation-rps120-rep2,120.0
25.533712913000272,141.0,0.0,0.07560432024687125,validation-rps120-rep2,120.0
26.04554176200145,141.0,0.0,0.07457569003943088,validation-rps120-rep2,120.0
26.556070213000567,140.0,0.0,0.07440425167152409,validation-rps120-rep2,120.0
27.06534792900129,143.0,0.0,0.07577575861477803,validation-rps120-rep2,120.0
27.57615696799985,141.0,0.0,0.07491856677524433,validation-rps120-rep2,120.0
28.08145684400006,140.0,0.0,0.07526144351105779,validation-rps120-rep2,120.0
28.592857913001353,137.0,0.0,0.07320418309617693,validation-rps120-rep2,120.0
29.103891235001356,139.0,0.0,0.0742328133036173,validation-rps120-rep2,120.0
29.617563612000595,136.0,0.0,0.07320418309617693,validation-rps120-rep2,120.0
30.128195589000825,139.0,0.0,0.0742328133036173,validation-rps120-rep2,120.0
30.639437018000535,139.0,0.0,0.075090005143151,validation-rps120-rep2,120.0
31.151317038000343,139.0,0.0,0.07440425167152409,validation-rps120-rep2,120.0
31.66378297099982,139.0,0.0,0.07474712840733755,validation-rps120-rep2,120.0
32.16863296700103,138.0,0.0,0.07371849819989718,validation-rps120-rep2,120.0
32.68187149200094,139.0,0.0,0.07303274472827015,validation-rps120-rep2,120.0
33.19271415300136,137.0,0.0,0.0733756214640836,validation-rps120-rep2,120.0
33.75256045700007,127.0,0.0,0.07131836104920286,validation-rps120-rep2,120.0
34.258521353000106,134.0,0.0,0.07097548431338929,validation-rps120-rep2,120.0
34.77263657600088,135.0,0.0,0.07063260757757583,validation-rps120-rep2,120.0
35.28480544800004,139.0,0.0,0.07388993656780385,validation-rps120-rep2,120.0
35.7947107330001,139.0,0.0,0.0742328133036173,validation-rps120-rep2,120.0
36.30480819600052,139.0,0.0,0.07457569003943088,validation-rps120-rep2,120.0
36.82455060000029,139.0,0.0,0.07440425167152409,validation-rps120-rep2,120.0
37.33291761200053,139.0,0.0,0.07440425167152409,validation-rps120-rep2,120.0
37.84144638300131,137.0,0.0,0.07251842962455002,validation-rps120-rep2,120.0
38.3534905230008,139.0,0.0,0.07251842962455002,validation-rps120-rep2,120.0
38.866651636000825,141.0,0.0,0.075090005143151,validation-rps120-rep2,120.0
39.385427996001454,138.0,0.0,0.07388993656780385,validation-rps120-rep2,120.0
39.89989614700062,138.0,0.0,0.07371849819989718,validation-rps120-rep2,120.0
40.41752370799986,138.0,0.0,0.07354705983199039,validation-rps120-rep2,120.0
40.93501074000051,138.0,0.0,0.0733756214640836,validation-rps120-rep2,120.0
41.44854132100045,138.0,0.0,0.07354705983199039,validation-rps120-rep2,120.0
41.95913982000093,139.0,0.0,0.07354705983199039,validation-rps120-rep2,120.0
42.46888690600099,141.0,0.0,0.07543288187896446,validation-rps120-rep2,120.0
42.979260556001464,144.0,0.0,0.0759471969826847,validation-rps120-rep2,120.0
43.4830812600012,145.0,0.0,0.07731870392593865,validation-rps120-rep2,120.0
43.9965038320006,144.0,0.0,0.07663295045431162,validation-rps120-rep2,120.0
44.50711156299985,148.0,0.0,0.07817589576547235,validation-rps120-rep2,120.0
45.019299752000734,149.0,0.0,0.07971884107663296,validation-rps120-rep2,120.0
45.53501457099992,70.0,0.0,0.05057431853248762,validation-rps120-rep2,120.0
0.004266448999260319,0.0,0.0,0.0,validation-rps120-rep3,120.0
0.5098198050000065,59.0,0.0,0.019886850677181545,validation-rps120-rep3,120.0
1.0302124410009128,120.0,0.0,0.0658323332761872,validation-rps120-rep3,120.0
1.5410671600002388,117.0,0.0,0.06086062060689179,validation-rps120-rep3,120.0
2.055682292999336,125.0,0.0,0.06703240185153436,validation-rps120-rep3,120.0
2.5684782450007333,130.0,0.0,0.06737527858734782,validation-rps120-rep3,120.0
3.082733936000295,136.0,0.0,0.07183267615292299,validation-rps120-rep3,120.0
3.599301808000746,140.0,0.0,0.07491856677524433,validation-rps120-rep3,120.0
4.110916998000903,141.0,0.0,0.07491856677524433,validation-rps120-rep3,120.0
4.622763011999268,142.0,0.0,0.07560432024687125,validation-rps120-rep3,120.0
5.13389019799979,142.0,0.0,0.07543288187896446,validation-rps120-rep3,120.0
5.645749889999934,140.0,0.0,0.075090005143151,validation-rps120-rep3,120.0
6.150113985000644,141.0,0.0,0.07526144351105779,validation-rps120-rep3,120.0
6.663988080999843,141.0,0.0,0.07526144351105779,validation-rps120-rep3,120.0
7.1856431720007095,141.0,0.0,0.07474712840733755,validation-rps120-rep3,120.0
7.690567633999308,139.0,0.0,0.0742328133036173,validation-rps120-rep3,120.0
8.19724346700059,137.0,0.0,0.07320418309617693,validation-rps120-rep3,120.0
8.707864719999634,137.0,0.0,0.07354705983199039,validation-rps120-rep3,120.0
9.217691871999705,138.0,0.0,0.07166123778501632,validation-rps120-rep3,120.0
9.730606720999276,141.0,0.0,0.07526144351105779,validation-rps120-rep3,120.0
10.245333065000523,140.0,0.0,0.07388993656780385,validation-rps120-rep3,120.0
10.759841263999988,141.0,0.0,0.0759471969826847,validation-rps120-rep3,120.0
11.270100269000977,140.0,0.0,0.07371849819989718,validation-rps120-rep3,120.0
11.781503190999501,141.0,0.0,0.07440425167152409,validation-rps120-rep3,120.0
12.292337216000305,141.0,0.0,0.07611863535059149,validation-rps120-rep3,120.0
12.804794592999315,139.0,0.0,0.07457569003943088,validation-rps120-rep3,120.0
13.31204980199982,138.0,0.0,0.0733756214640836,validation-rps120-rep3,120.0
13.823289816000397,137.0,0.0,0.07217555288873645,validation-rps120-rep3,120.0
14.350616445000924,139.0,0.0,0.07388993656780385,validation-rps120-rep3,120.0
14.864230896999288,139.0,0.0,0.07406137493571063,validation-rps120-rep3,120.0
15.375561523000215,140.0,0.0,0.0742328133036173,validation-rps120-rep3,120.0
15.895695217999673,141.0,0.0,0.07491856677524433,validation-rps120-rep3,120.0
16.407499434000783,140.0,0.0,0.07560432024687125,validation-rps120-rep3,120.0
16.91588023999975,138.0,0.0,0.07354705983199039,validation-rps120-rep3,120.0
17.42977290899944,138.0,0.0,0.0742328133036173,validation-rps120-rep3,120.0
17.941843096999946,137.0,0.0,0.07388993656780385,validation-rps120-rep3,120.0
18.459535010000764,140.0,0.0,0.07457569003943088,validation-rps120-rep3,120.0
18.976946908000173,138.0,0.0,0.0742328133036173,validation-rps120-rep3,120.0
19.49011503499969,134.0,0.0,0.07080404594548262,validation-rps120-rep3,120.0
20.001703788999293,135.0,0.0,0.07046116920966916,validation-rps120-rep3,120.0
20.521021914000812,144.0,0.0,0.0785187725012858,validation-rps120-rep3,120.0
21.030375517999346,141.0,0.0,0.07491856677524433,validation-rps120-rep3,120.0
21.54427974200007,143.0,0.0,0.07611863535059149,validation-rps120-rep3,120.0
22.060703733999617,145.0,0.0,0.07663295045431162,validation-rps120-rep3,120.0
22.574652229001003,146.0,0.0,0.07783301902965889,validation-rps120-rep3,120.0
23.08784010400086,148.0,0.0,0.07989027944453964,validation-rps120-rep3,120.0
23.596678183999757,145.0,0.0,0.07817589576547235,validation-rps120-rep3,120.0
24.108054501999504,142.0,0.0,0.07526144351105779,validation-rps120-rep3,120.0
24.626177095000457,141.0,0.0,0.075090005143151,validation-rps120-rep3,120.0
25.13627755699963,136.0,0.0,0.07320418309617693,validation-rps120-rep3,120.0
25.64255385800061,139.0,0.0,0.07440425167152409,validation-rps120-rep3,120.0
26.156129122000493,146.0,0.0,0.0768043888222184,validation-rps120-rep3,120.0
26.668899956999667,147.0,0.0,0.0776615806617521,validation-rps120-rep3,120.0
27.179664671000864,150.0,0.0,0.08040459454825988,validation-rps120-rep3,120.0
27.692614543000673,146.0,0.0,0.0776615806617521,validation-rps120-rep3,120.0
28.204390791999685,145.0,0.0,0.07714726555803186,validation-rps120-rep3,120.0
28.711279584000295,148.0,0.0,0.07783301902965889,validation-rps120-rep3,120.0
29.22469611700035,148.0,0.0,0.07886164923709926,validation-rps120-rep3,120.0
29.743385256999318,147.0,0.0,0.07869021086919248,validation-rps120-rep3,120.0
30.258981897000922,145.0,0.0,0.0776615806617521,validation-rps120-rep3,120.0
30.769227742999647,145.0,0.0,0.07697582719012519,validation-rps120-rep3,120.0
31.276271708000422,146.0,0.0,0.07714726555803186,validation-rps120-rep3,120.0
31.79156659900036,146.0,0.0,0.07834733413337902,validation-rps120-rep3,120.0
32.31173053100065,144.0,0.0,0.07783301902965889,validation-rps120-rep3,120.0
32.82897086599951,143.0,0.0,0.07577575861477803,validation-rps120-rep3,120.0
33.344569396000225,145.0,0.0,0.07714726555803186,validation-rps120-rep3,120.0
33.86987184300051,143.0,0.0,0.07629007371849816,validation-rps120-rep3,120.0
34.38308280700039,144.0,0.0,0.07629007371849816,validation-rps120-rep3,120.0
34.89984420700057,146.0,0.0,0.07834733413337902,validation-rps120-rep3,120.0
35.41402947000097,146.0,0.0,0.07731870392593865,validation-rps120-rep3,120.0
35.92948144500042,145.0,0.0,0.07817589576547235,validation-rps120-rep3,120.0
36.43937882799946,139.0,0.0,0.07440425167152409,validation-rps120-rep3,120.0
36.95086921800066,141.0,0.0,0.07474712840733755,validation-rps120-rep3,120.0
37.46654381500048,142.0,0.0,0.0759471969826847,validation-rps120-rep3,120.0
37.9787124150007,140.0,0.0,0.07491856677524433,validation-rps120-rep3,120.0
38.49978990700038,142.0,0.0,0.07646151208640495,validation-rps120-rep3,120.0
39.02180749599938,139.0,0.0,0.0742328133036173,validation-rps120-rep3,120.0
39.537556600000244,138.0,0.0,0.07440425167152409,validation-rps120-rep3,120.0
40.04556304400103,142.0,0.0,0.075090005143151,validation-rps120-rep3,120.0
40.55898207500104,141.0,0.0,0.07491856677524433,validation-rps120-rep3,120.0
41.06761259599989,138.0,0.0,0.07320418309617693,validation-rps120-rep3,120.0
41.57707039699926,140.0,0.0,0.07491856677524433,validation-rps120-rep3,120.0
42.10298502399928,142.0,0.0,0.07629007371849816,validation-rps120-rep3,120.0
42.62056355599998,138.0,0.0,0.07388993656780385,validation-rps120-rep3,120.0
43.134003303999634,141.0,0.0,0.0742328133036173,validation-rps120-rep3,120.0
43.64314230399941,142.0,0.0,0.07474712840733755,validation-rps120-rep3,120.0
44.152803434000816,145.0,0.0,0.07749014229384532,validation-rps120-rep3,120.0
44.66735367900037,143.0,0.0,0.07560432024687125,validation-rps120-rep3,120.0
45.17640704000041,123.0,0.0,0.07217555288873645,validation-rps120-rep3,120.0
45.68295750700054,49.0,0.0,0.039087947882736174,validation-rps120-rep3,120.0
0.004465592999622459,0.0,0.0,0.0,validation-rps128-rep1,128.0
0.5140419449999172,63.0,0.0,0.021086919252528702,validation-rps128-rep1,128.0
1.024520527000277,127.0,0.0,0.06686096348362769,validation-rps128-rep1,128.0
1.5387318939992838,129.0,0.0,0.06634664837990745,validation-rps128-rep1,128.0
2.047919204998834,142.0,0.0,0.07457569003943088,validation-rps128-rep1,128.0
2.563585174999389,149.0,0.0,0.07869021086919248,validation-rps128-rep1,128.0
3.0766257329996733,153.0,0.0,0.08074747128407334,validation-rps128-rep1,128.0
3.58547502699912,154.0,0.0,0.08177610149151382,validation-rps128-rep1,128.0
4.092636966999635,150.0,0.0,0.08074747128407334,validation-rps128-rep1,128.0
4.6158061799997085,153.0,0.0,0.0802331561803532,validation-rps128-rep1,128.0
5.129653642999983,155.0,0.0,0.08246185496314073,validation-rps128-rep1,128.0
5.6351870439993945,155.0,0.0,0.08297617006686098,validation-rps128-rep1,128.0
6.150626065000324,152.0,0.0,0.0802331561803532,validation-rps128-rep1,128.0
6.6822579269992275,157.0,0.0,0.08160466312360704,validation-rps128-rep1,128.0
7.210903809998854,160.0,0.0,0.08503343048174183,validation-rps128-rep1,128.0
7.732045564998771,167.0,0.0,0.09051945825475738,validation-rps128-rep1,128.0
8.24780924299921,163.0,0.0,0.0869192525287159,validation-rps128-rep1,128.0
8.761912051999388,162.0,0.0,0.08674781416080923,validation-rps128-rep1,128.0
9.278788042000087,162.0,0.0,0.08589062232127553,validation-rps128-rep1,128.0
9.791062086000238,164.0,0.0,0.08657637579290245,validation-rps128-rep1,128.0
10.296953662000305,163.0,0.0,0.08811932110406306,validation-rps128-rep1,128.0
10.819895503000225,163.0,0.0,0.08571918395336875,validation-rps128-rep1,128.0
11.344170141999712,163.0,0.0,0.0869192525287159,validation-rps128-rep1,128.0
11.865335360000245,160.0,0.0,0.08537630721755529,validation-rps128-rep1,128.0
12.380360940998798,157.0,0.0,0.08503343048174183,validation-rps128-rep1,128.0
12.895711229999506,159.0,0.0,0.08417623864220813,validation-rps128-rep1,128.0
13.41640128600011,160.0,0.0,0.08520486884964851,validation-rps128-rep1,128.0
13.980640943000253,144.0,0.0,0.0810903480198869,validation-rps128-rep1,128.0
14.508101866000288,153.0,0.0,0.08143322475570036,validation-rps128-rep1,128.0
15.03576442299891,158.0,0.0,0.08143322475570036,validation-rps128-rep1,128.0
15.567338679999011,156.0,0.0,0.08229041659523406,validation-rps128-rep1,128.0
16.0812834999997,158.0,0.0,0.08434767701011492,validation-rps128-rep1,128.0
16.599182317999293,157.0,0.0,0.08314760843476765,validation-rps128-rep1,128.0
17.11787285399987,160.0,0.0,0.08486199211383505,validation-rps128-rep1,128.0
17.632726518999334,157.0,0.0,0.08434767701011492,validation-rps128-rep1,128.0
18.145901783998852,158.0,0.0,0.08417623864220813,validation-rps128-rep1,128.0
18.67683337299968,159.0,0.0,0.08417623864220813,validation-rps128-rep1,128.0
19.190007717999833,157.0,0.0,0.08469055374592838,validation-rps128-rep1,128.0
19.707035563998943,156.0,0.0,0.08194753985942049,validation-rps128-rep1,128.0
20.238876886998696,158.0,0.0,0.08349048517058122,validation-rps128-rep1,128.0
20.77608016999875,160.0,0.0,0.08486199211383505,validation-rps128-rep1,128.0
21.303891028999715,159.0,0.0,0.08451911537802159,validation-rps128-rep1,128.0
21.82565617199907,158.0,0.0,0.08469055374592838,validation-rps128-rep1,128.0
22.348198887999388,159.0,0.0,0.08434767701011492,validation-rps128-rep1,128.0
22.873290688999987,159.0,0.0,0.08417623864220813,validation-rps128-rep1,128.0
23.40178658500008,159.0,0.0,0.08366192353848789,validation-rps128-rep1,128.0
23.929694286000085,154.0,0.0,0.08211897822732728,validation-rps128-rep1,128.0
24.44299384599981,153.0,0.0,0.07954740270872618,validation-rps128-rep1,128.0
24.965434103000007,154.0,0.0,0.08246185496314073,validation-rps128-rep1,128.0
25.478882223000255,154.0,0.0,0.08194753985942049,validation-rps128-rep1,128.0
25.9918503659992,156.0,0.0,0.08297617006686098,validation-rps128-rep1,128.0
26.519003912999324,156.0,0.0,0.08246185496314073,validation-rps128-rep1,128.0
27.036660153999037,155.0,0.0,0.08246185496314073,validation-rps128-rep1,128.0
27.566311127999143,157.0,0.0,0.08366192353848789,validation-rps128-rep1,128.0
28.078775448999295,154.0,0.0,0.08126178638779358,validation-rps128-rep1,128.0
28.594009014999756,156.0,0.0,0.08263329333104752,validation-rps128-rep1,128.0
29.10997916499946,154.0,0.0,0.08229041659523406,validation-rps128-rep1,128.0
29.628745807998712,154.0,0.0,0.0810903480198869,validation-rps128-rep1,128.0
30.148977928000022,159.0,0.0,0.08366192353848789,validation-rps128-rep1,128.0
30.66696080699876,157.0,0.0,0.08366192353848789,validation-rps128-rep1,128.0
31.18313288599893,157.0,0.0,0.08400480027430135,validation-rps128-rep1,128.0
31.70153226599905,155.0,0.0,0.08194753985942049,validation-rps128-rep1,128.0
32.222391667999545,155.0,0.0,0.08246185496314073,validation-rps128-rep1,128.0
32.7542675120003,152.0,0.0,0.08091890965198012,validation-rps128-rep1,128.0
33.26760959399871,155.0,0.0,0.08211897822732728,validation-rps128-rep1,128.0
33.79550119099986,156.0,0.0,0.08297617006686098,validation-rps128-rep1,128.0
34.311140062998675,158.0,0.0,0.08280473169895419,validation-rps128-rep1,128.0
34.83789773100034,157.0,0.0,0.08451911537802159,validation-rps128-rep1,128.0
35.351485068998954,155.0,0.0,0.08263329333104752,validation-rps128-rep1,128.0
35.87220875699859,153.0,0.0,0.08126178638779358,validation-rps128-rep1,128.0
36.38833212099962,153.0,0.0,0.0810903480198869,validation-rps128-rep1,128.0
36.910076390999166,152.0,0.0,0.08143322475570036,validation-rps128-rep1,128.0
37.41679095499967,152.0,0.0,0.08143322475570036,validation-rps128-rep1,128.0
37.94090138699903,153.0,0.0,0.08074747128407334,validation-rps128-rep1,128.0
38.466084071000296,152.0,0.0,0.0810903480198869,validation-rps128-rep1,128.0
38.97951142199963,156.0,0.0,0.08229041659523406,validation-rps128-rep1,128.0
39.49495922099959,159.0,0.0,0.08383336190639468,validation-rps128-rep1,128.0
