t_s,name,utilization_gpu_pct,memory_used_mib,memory_total_mib,repeat_id,offered_rps
22.766915449999942,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
23.807036000998778,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
24.838057515999026,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
25.87781138399987,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
26.904357766999965,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
27.93106234699917,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
28.955061061999004,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
29.98475189399869,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
31.02209016099914,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
32.05524546599918,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
33.08429247599997,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
34.113077612999405,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
35.147908868999366,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
36.17910493199997,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
37.22044165399893,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
38.252053473999695,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
39.28185683599986,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
40.317729071999565,NVIDIA GeForce RTX 4080 SUPER,97.0,15565.0,16376.0,validation-rps120-rep1,120.0
41.348227536000195,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
42.37941558199964,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
43.41012553600012,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
44.44702903399957,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
45.47229384599996,NVIDIA GeForce RTX 4080 SUPER,69.0,15565.0,16376.0,validation-rps120-rep1,120.0
0.028537913000036497,NVIDIA GeForce RTX 4080 SUPER,13.0,15565.0,16376.0,validation-rps120-rep2,120.0
1.0595416120013397,NVIDIA GeForce RTX 4080 SUPER,88.0,15565.0,16376.0,validation-rps120-rep2,120.0
2.095959911001046,NVIDIA GeForce RTX 4080 SUPER,88.0,15565.0,16376.0,validation-rps120-rep2,120.0
3.1233499310001207,NVIDIA GeForce RTX 4080 SUPER,92.0,15565.0,16376.0,validation-rps120-rep2,120.0
4.159945041001265,NVIDIA GeForce RTX 4080 SUPER,87.0,15565.0,16376.0,validation-rps120-rep2,120.0
5.187599390001196,NVIDIA GeForce RTX 4080 SUPER,90.0,15565.0,16376.0,validation-rps120-rep2,120.0
6.2132230090010125,NVIDIA GeForce RTX 4080 SUPER,91.0,15565.0,16376.0,validation-rps120-rep2,120.0
7.243300502001148,NVIDIA GeForce RTX 4080 SUPER,92.0,15565.0,16376.0,validation-rps120-rep2,120.0
8.271804862000863,NVIDIA GeForce RTX 4080 SUPER,90.0,15565.0,16376.0,validation-rps120-rep2,120.0
9.300959170001079,NVIDIA GeForce RTX 4080 SUPER,90.0,15565.0,16376.0,validation-rps120-rep2,120.0
10.337773922999986,NVIDIA GeForce RTX 4080 SUPER,91.0,15565.0,16376.0,validation-rps120-rep2,120.0
11.366192305000368,NVIDIA GeForce RTX 4080 SUPER,91.0,15565.0,16376.0,validation-rps120-rep2,120.0
12.398953481000717,NVIDIA GeForce RTX 4080 SUPER,94.0,15576.0,16376.0,validation-rps120-rep2,120.0
13.438125697000942,NVIDIA GeForce RTX 4080 SUPER,98.0,15567.0,16376.0,validation-rps120-rep2,120.0
14.463011935000395,NVIDIA GeForce RTX 4080 SUPER,98.0,15567.0,16376.0,validation-rps120-rep2,120.0
15.491739783001321,NVIDIA GeForce RTX 4080 SUPER,98.0,15567.0,16376.0,validation-rps120-rep2,120.0
16.519337409999935,NVIDIA GeForce RTX 4080 SUPER,98.0,15567.0,16376.0,validation-rps120-rep2,120.0
17.544538042000568,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep2,120.0
18.57552922600007,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep2,120.0
19.601916450001227,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep2,120.0
20.645724252000946,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep2,120.0
21.679783284000223,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep2,120.0
22.718312035000054,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep2,120.0
23.745903443001225,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep2,120.0
24.777543223000976,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep2,120.0
25.811441162000847,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep2,120.0
26.840401675000976,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep2,120.0
27.86874436400103,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep2,120.0
28.894803054001386,NVIDIA GeForce RTX 4080 SUPER,98.0,15569.0,16376.0,validation-rps120-rep2,120.0
29.92584917500062,NVIDIA GeForce RTX 4080 SUPER,98.0,15578.0,16376.0,validation-rps120-rep2,120.0
30.961118328999873,NVIDIA GeForce RTX 4080 SUPER,98.0,15578.0,16376.0,validation-rps120-rep2,120.0
31.99319715999991,NVIDIA GeForce RTX 4080 SUPER,98.0,15578.0,16376.0,validation-rps120-rep2,120.0
33.02587932900133,NVIDIA GeForce RTX 4080 SUPER,98.0,15578.0,16376.0,validation-rps120-rep2,120.0
34.05961664100141,NVIDIA GeForce RTX 4080 SUPER,98.0,15578.0,16376.0,validation-rps120-rep2,120.0
35.089542793000874,NVIDIA GeForce RTX 4080 SUPER,98.0,15577.0,16376.0,validation-rps120-rep2,120.0
36.11841432500114,NVIDIA GeForce RTX 4080 SUPER,98.0,15577.0,16376.0,validation-rps120-rep2,120.0
37.15208287800124,NVIDIA GeForce RTX 4080 SUPER,98.0,15577.0,16376.0,validation-rps120-rep2,120.0
38.18358800399983,NVIDIA GeForce RTX 4080 SUPER,98.0,15578.0,16376.0,validation-rps120-rep2,120.0
39.2137727040008,NVIDIA GeForce RTX 4080 SUPER,98.0,15578.0,16376.0,validation-rps120-rep2,120.0
40.24423090200071,NVIDIA GeForce RTX 4080 SUPER,97.0,15578.0,16376.0,validation-rps120-rep2,120.0
41.288135648001116,NVIDIA GeForce RTX 4080 SUPER,98.0,15578.0,16376.0,validation-rps120-rep2,120.0
42.32225055300114,NVIDIA GeForce RTX 4080 SUPER,98.0,15578.0,16376.0,validation-rps120-rep2,120.0
43.35336229300083,NVIDIA GeForce RTX 4080 SUPER,98.0,15577.0,16376.0,validation-rps120-rep2,120.0
44.381378879001204,NVIDIA GeForce RTX 4080 SUPER,98.0,15577.0,16376.0,validation-rps120-rep2,120.0
45.42020100700029,NVIDIA GeForce RTX 4080 SUPER,87.0,15577.0,16376.0,validation-rps120-rep2,120.0
0.03266056699976616,NVIDIA GeForce RTX 4080 SUPER,13.0,15639.0,16376.0,validation-rps120-rep3,120.0
1.0655887030006852,NVIDIA GeForce RTX 4080 SUPER,85.0,15641.0,16376.0,validation-rps120-rep3,120.0
2.105027179000899,NVIDIA GeForce RTX 4080 SUPER,98.0,15603.0,16376.0,validation-rps120-rep3,120.0
3.1394340469996678,NVIDIA GeForce RTX 4080 SUPER,98.0,15601.0,16376.0,validation-rps120-rep3,120.0
4.169654311999693,NVIDIA GeForce RTX 4080 SUPER,97.0,15591.0,16376.0,validation-rps120-rep3,120.0
5.200739035999504,NVIDIA GeForce RTX 4080 SUPER,98.0,15595.0,16376.0,validation-rps120-rep3,120.0
6.226029126000867,NVIDIA GeForce RTX 4080 SUPER,98.0,15615.0,16376.0,validation-rps120-rep3,120.0
7.25367412200103,NVIDIA GeForce RTX 4080 SUPER,98.0,15621.0,16376.0,validation-rps120-rep3,120.0
8.28956326700063,NVIDIA GeForce RTX 4080 SUPER,98.0,15614.0,16376.0,validation-rps120-rep3,120.0
9.321035289000065,NVIDIA GeForce RTX 4080 SUPER,98.0,15608.0,16376.0,validation-rps120-rep3,120.0
10.35525212200082,NVIDIA GeForce RTX 4080 SUPER,98.0,15608.0,16376.0,validation-rps120-rep3,120.0
11.381056676000298,NVIDIA GeForce RTX 4080 SUPER,98.0,15598.0,16376.0,validation-rps120-rep3,120.0
12.419743038000888,NVIDIA GeForce RTX 4080 SUPER,98.0,15590.0,16376.0,validation-rps120-rep3,120.0
13.448319688000993,NVIDIA GeForce RTX 4080 SUPER,98.0,15587.0,16376.0,validation-rps120-rep3,120.0
14.480665565999516,NVIDIA GeForce RTX 4080 SUPER,98.0,15587.0,16376.0,validation-rps120-rep3,120.0
15.51317282799937,NVIDIA GeForce RTX 4080 SUPER,99.0,15587.0,16376.0,validation-rps120-rep3,120.0
16.54407363199971,NVIDIA GeForce RTX 4080 SUPER,98.0,15587.0,16376.0,validation-rps120-rep3,120.0
17.57305850800003,NVIDIA GeForce RTX 4080 SUPER,98.0,15601.0,16376.0,validation-rps120-rep3,120.0
18.60396533600033,NVIDIA GeForce RTX 4080 SUPER,98.0,15610.0,16376.0,validation-rps120-rep3,120.0
19.63469346400052,NVIDIA GeForce RTX 4080 SUPER,98.0,15606.0,16376.0,validation-rps120-rep3,120.0
20.667081650999535,NVIDIA GeForce RTX 4080 SUPER,98.0,15603.0,16376.0,validation-rps120-rep3,120.0
21.692968067000038,NVIDIA GeForce RTX 4080 SUPER,98.0,15590.0,16376.0,validation-rps120-rep3,120.0
22.72464575000049,NVIDIA GeForce RTX 4080 SUPER,98.0,15590.0,16376.0,validation-rps120-rep3,120.0
23.752605847999803,NVIDIA GeForce RTX 4080 SUPER,98.0,15587.0,16376.0,validation-rps120-rep3,120.0
24.787001530999987,NVIDIA GeForce RTX 4080 SUPER,98.0,15597.0,16376.0,validation-rps120-rep3,120.0
25.813545897999575,NVIDIA GeForce RTX 4080 SUPER,98.0,15597.0,16376.0,validation-rps120-rep3,120.0
26.847010089000833,NVIDIA GeForce RTX 4080 SUPER,98.0,15608.0,16376.0,validation-rps120-rep3,120.0
27.88160211200011,NVIDIA GeForce RTX 4080 SUPER,98.0,15609.0,16376.0,validation-rps120-rep3,120.0
28.913488961999974,NVIDIA GeForce RTX 4080 SUPER,98.0,15611.0,16376.0,validation-rps120-rep3,120.0
29.946037771000192,NVIDIA GeForce RTX 4080 SUPER,98.0,15597.0,16376.0,validation-rps120-rep3,120.0
30.979039502999512,NVIDIA GeForce RTX 4080 SUPER,98.0,15593.0,16376.0,validation-rps120-rep3,120.0
32.006965783999476,NVIDIA GeForce RTX 4080 SUPER,98.0,15593.0,16376.0,validation-rps120-rep3,120.0
33.037468006999916,NVIDIA GeForce RTX 4080 SUPER,98.0,15600.0,16376.0,validation-rps120-rep3,120.0
34.07758123699932,NVIDIA GeForce RTX 4080 SUPER,98.0,15596.0,16376.0,validation-rps120-rep3,120.0
35.11595033000049,NVIDIA GeForce RTX 4080 SUPER,98.0,15610.0,16376.0,validation-rps120-rep3,120.0
36.15416482399996,NVIDIA GeForce RTX 4080 SUPER,98.0,15610.0,16376.0,validation-rps120-rep3,120.0
37.18930824199924,NVIDIA GeForce RTX 4080 SUPER,98.0,15612.0,16376.0,validation-rps120-rep3,120.0
38.215885912000886,NVIDIA GeForce RTX 4080 SUPER,98.0,15604.0,16376.0,validation-rps120-rep3,120.0
39.25651508699957,NVIDIA GeForce RTX 4080 SUPER,97.0,15603.0,16376.0,validation-rps120-rep3,120.0
40.296926233000704,NVIDIA GeForce RTX 4080 SUPER,98.0,15618.0,16376.0,validation-rps120-rep3,120.0
41.33120645100098,NVIDIA GeForce RTX 4080 SUPER,99.0,15617.0,16376.0,validation-rps120-rep3,120.0
42.362613022000005,NVIDIA GeForce RTX 4080 SUPER,98.0,15631.0,16376.0,validation-rps120-rep3,120.0
43.3913957069999,NVIDIA GeForce RTX 4080 SUPER,98.0,15649.0,16376.0,validation-rps120-rep3,120.0
44.42892204100099,NVIDIA GeForce RTX 4080 SUPER,98.0,15639.0,16376.0,validation-rps120-rep3,120.0
45.459080983000604,NVIDIA GeForce RTX 4080 SUPER,66.0,15620.0,16376.0,validation-rps120-rep3,120.0
0.02753927699995984,NVIDIA GeForce RTX 4080 SUPER,14.0,15610.0,16376.0,validation-rps128-rep1,128.0
1.0529803089993948,NVIDIA GeForce RTX 4080 SUPER,83.0,15609.0,16376.0,validation-rps128-rep1,128.0
2.0859281399989413,NVIDIA GeForce RTX 4080 SUPER,98.0,15600.0,16376.0,validation-rps128-rep1,128.0
3.115149489000032,NVIDIA GeForce RTX 4080 SUPER,98.0,15600.0,16376.0,validation-rps128-rep1,128.0
4.197007232000033,NVIDIA GeForce RTX 4080 SUPER,98.0,15599.0,16376.0,validation-rps128-rep1,128.0
5.233666711999831,NVIDIA GeForce RTX 4080 SUPER,97.0,15631.0,16376.0,validation-rps128-rep1,128.0
6.268098497999745,NVIDIA GeForce RTX 4080 SUPER,98.0,15627.0,16376.0,validation-rps128-rep1,128.0
7.304468148999149,NVIDIA GeForce RTX 4080 SUPER,98.0,15629.0,16376.0,validation-rps128-rep1,128.0
8.35312063299898,NVIDIA GeForce RTX 4080 SUPER,98.0,15628.0,16376.0,validation-rps128-rep1,128.0
9.382702615999733,NVIDIA GeForce RTX 4080 SUPER,98.0,15619.0,16376.0,validation-rps128-rep1,128.0
10.414037741000357,NVIDIA GeForce RTX 4080 SUPER,98.0,15604.0,16376.0,validation-rps128-rep1,128.0
11.448903483998947,NVIDIA GeForce RTX 4080 SUPER,98.0,15603.0,16376.0,validation-rps128-rep1,128.0
12.4831668049992,NVIDIA GeForce RTX 4080 SUPER,98.0,15600.0,16376.0,validation-rps128-rep1,128.0
13.531014546999359,NVIDIA GeForce RTX 4080 SUPER,98.0,15598.0,16376.0,validation-rps128-rep1,128.0
14.567955393999,NVIDIA GeForce RTX 4080 SUPER,98.0,15598.0,16376.0,validation-rps128-rep1,128.0
15.599157853999714,NVIDIA GeForce RTX 4080 SUPER,98.0,15598.0,16376.0,validation-rps128-rep1,128.0
16.635625201999574,NVIDIA GeForce RTX 4080 SUPER,99.0,15598.0,16376.0,validation-rps128-rep1,128.0
17.661711548000312,NVIDIA GeForce RTX 4080 SUPER,98.0,15598.0,16376.0,validation-rps128-rep1,128.0
18.690446869999505,NVIDIA GeForce RTX 4080 SUPER,98.0,15613.0,16376.0,validation-rps128-rep1,128.0
19.726752069998838,NVIDIA GeForce RTX 4080 SUPER,98.0,15611.0,16376.0,validation-rps128-rep1,128.0
20.765853050999795,NVIDIA GeForce RTX 4080 SUPER,98.0,15602.0,16376.0,validation-rps128-rep1,128.0
21.793924194000283,NVIDIA GeForce RTX 4080 SUPER,98.0,15602.0,16376.0,validation-rps128-rep1,128.0
22.83413237899913,NVIDIA GeForce RTX 4080 SUPER,99.0,15616.0,16376.0,validation-rps128-rep1,128.0
23.874202015000265,NVIDIA GeForce RTX 4080 SUPER,99.0,15616.0,16376.0,validation-rps128-rep1,128.0
24.906909027999063,NVIDIA GeForce RTX 4080 SUPER,98.0,15609.0,16376.0,validation-rps128-rep1,128.0
25.95679938899957,NVIDIA GeForce RTX 4080 SUPER,98.0,15609.0,16376.0,validation-rps128-rep1,128.0
26.994457397999213,NVIDIA GeForce RTX 4080 SUPER,98.0,15609.0,16376.0,validation-rps128-rep1,128.0
28.036800498999582,NVIDIA GeForce RTX 4080 SUPER,98.0,15603.0,16376.0,validation-rps128-rep1,128.0
29.074343367999973,NVIDIA GeForce RTX 4080 SUPER,98.0,15603.0,16376.0,validation-rps128-rep1,128.0
30.10666921899974,NVIDIA GeForce RTX 4080 SUPER,98.0,15604.0,16376.0,validation-rps128-rep1,128.0
31.13984901799995,NVIDIA GeForce RTX 4080 SUPER,98.0,15604.0,16376.0,validation-rps128-rep1,128.0
32.185140002999105,NVIDIA GeForce RTX 4080 SUPER,98.0,15612.0,16376.0,validation-rps128-rep1,128.0
33.22120673599966,NVIDIA GeForce RTX 4080 SUPER,98.0,15605.0,16376.0,validation-rps128-rep1,128.0
34.27288602199951,NVIDIA GeForce RTX 4080 SUPER,98.0,15649.0,16376.0,validation-rps128-rep1,128.0
35.301219361999756,NVIDIA GeForce RTX 4080 SUPER,98.0,15602.0,16376.0,validation-rps128-rep1,128.0
36.32838886100035,NVIDIA GeForce RTX 4080 SUPER,98.0,15602.0,16376.0,validation-rps128-rep1,128.0
37.36136125399935,NVIDIA GeForce RTX 4080 SUPER,98.0,15602.0,16376.0,validation-rps128-rep1,128.0
38.393605037999805,NVIDIA GeForce RTX 4080 SUPER,98.0,15602.0,16376.0,validation-rps128-rep1,128.0
39.4205867769997,NVIDIA GeForce RTX 4080 SUPER,98.0,15593.0,16376.0,validation-rps128-rep1,128.0
40.45710664000035,NVIDIA GeForce RTX 4080 SUPER,98.0,15593.0,16376.0,validation-rps128-rep1,128.0
41.49587638999947,NVIDIA GeForce RTX 4080 SUPER,99.0,15593.0,16376.0,validation-rps128-rep1,128.0
42.57068454399996,NVIDIA GeForce RTX 4080 SUPER,98.0,15593.0,16376.0,validation-rps128-rep1,128.0
43.601500052998745,NVIDIA GeForce RTX 4080 SUPER,98.0,15593.0,16376.0,validation-rps128-rep1,128.0
44.643146950998926,NVIDIA GeForce RTX 4080 SUPER,98.0,15593.0,16376.0,validation-rps128-rep1,128.0
45.677732430000106,NVIDIA GeForce RTX 4080 SUPER,70.0,15593.0,16376.0,validation-rps128-rep1,128.0
0.027963110000200686,NVIDIA GeForce RTX 4080 SUPER,15.0,15593.0,16376.0,validation-rps128-rep2,128.0
1.0615545180007757,NVIDIA GeForce RTX 4080 SUPER,89.0,15593.0,16376.0,validation-rps128-rep2,128.0
2.0955411459999596,NVIDIA GeForce RTX 4080 SUPER,98.0,15593.0,16376.0,validation-rps128-rep2,128.0
3.1204816839999694,NVIDIA GeForce RTX 4080 SUPER,98.0,15593.0,16376.0,validation-rps128-rep2,128.0
4.152531223000551,NVIDIA GeForce RTX 4080 SUPER,98.0,15593.0,16376.0,validation-rps128-rep2,128.0
5.217973848000838,NVIDIA GeForce RTX 4080 SUPER,97.0,15593.0,16376.0,validation-rps128-rep2,128.0
6.247069007000391,NVIDIA GeForce RTX 4080 SUPER,98.0,15593.0,16376.0,validation-rps128-rep2,128.0
7.281289741000364,NVIDIA GeForce RTX 4080 SUPER,98.0,15593.0,16376.0,validation-rps128-rep2,128.0
8.314596084001096,NVIDIA GeForce RTX 4080 SUPER,98.0,15593.0,16376.0,validation-rps128-rep2,128.0
9.352016893000837,NVIDIA GeForce RTX 4080 SUPER,98.0,15593.0,16376.0,validation-rps128-rep2,128.0
10.388271920000989,NVIDIA GeForce RTX 4080 SUPER,98.0,15593.0,16376.0,validation-rps128-rep2,128.0
11.41458107300059,NVIDIA GeForce RTX 4080 SUPER,98.0,15593.0,16376.0,validation-rps128-rep2,128.0
12.449411676001546,NVIDIA GeForce RTX 4080 SUPER,98.0,15593.0,16376.0,validation-rps128-rep2,128.0
13.484487376999823,NVIDIA GeForce RTX 4080 SUPER,98.0,15593.0,16376.0,validation-rps128-rep2,128.0
14.512154484000348,NVIDIA GeForce RTX 4080 SUPER,98.0,15593.0,16376.0,validation-rps128-rep2,128.0
15.541667352001241,NVIDIA GeForce RTX 4080 SUPER,98.0,15593.0,16376.0,validation-rps128-rep2,128.0
16.577330505000646,NVIDIA GeForce RTX 4080 SUPER,98.0,15593.0,16376.0,validation-rps128-rep2,128.0
17.60977584400098,NVIDIA GeForce RTX 4080 SUPER,98.0,15616.0,16376.0,validation-rps128-rep2,128.0
18.642320280001513,NVIDIA GeForce RTX 4080 SUPER,98.0,15634.0,16376.0,validation-rps128-rep2,128.0
19.677881108000292,NVIDIA GeForce RTX 4080 SUPER,98.0,15642.0,16376.0,validation-rps128-rep2,128.0
20.715359584000907,NVIDIA GeForce RTX 4080 SUPER,98.0,15654.0,16376.0,validation-rps128-rep2,128.0
21.747528133000742,NVIDIA GeForce RTX 4080 SUPER,99.0,15643.0,16376.0,validation-rps128-rep2,128.0
22.78035938799985,NVIDIA GeForce RTX 4080 SUPER,99.0,15640.0,16376.0,validation-rps128-rep2,128.0
23.815737438000724,NVIDIA GeForce RTX 4080 SUPER,98.0,15618.0,16376.0,validation-rps128-rep2,128.0
24.848425781001424,NVIDIA GeForce RTX 4080 SUPER,97.0,15614.0,16376.0,validation-rps128-rep2,128.0
25.882126697000785,NVIDIA GeForce RTX 4080 SUPER,98.0,15599.0,16376.0,validation-rps128-rep2,128.0
26.915468301000146,NVIDIA GeForce RTX 4080 SUPER,98.0,15594.0,16376.0,validation-rps128-rep2,128.0
27.947467660000257,NVIDIA GeForce RTX 4080 SUPER,98.0,15592.0,16376.0,validation-rps128-rep2,128.0
28.986682186001417,NVIDIA GeForce RTX 4080 SUPER,98.0,15592.0,16376.0,validation-rps128-rep2,128.0
30.018839610000214,NVIDIA GeForce RTX 4080 SUPER,99.0,15592.0,16376.0,validation-rps128-rep2,128.0
31.064055349001137,NVIDIA GeForce RTX 4080 SUPER,98.0,15623.0,16376.0,validation-rps128-rep2,128.0
32.102824188999875,NVIDIA GeForce RTX 4080 SUPER,98.0,15626.0,16376.0,validation-rps128-rep2,128.0
33.135959740000544,NVIDIA GeForce RTX 4080 SUPER,98.0,15628.0,16376.0,validation-rps128-rep2,128.0
34.17333831100041,NVIDIA GeForce RTX 4080 SUPER,98.0,15629.0,16376.0,validation-rps128-rep2,128.0
35.217628254000374,NVIDIA GeForce RTX 4080 SUPER,97.0,15628.0,16376.0,validation-rps128-rep2,128.0
36.274770366000666,NVIDIA GeForce RTX 4080 SUPER,95.0,15642.0,16376.0,validation-rps128-rep2,128.0
37.308641172001444,NVIDIA GeForce RTX 4080 SUPER,97.0,15647.0,16376.0,validation-rps128-rep2,128.0
38.35265557800085,NVIDIA GeForce RTX 4080 SUPER,98.0,15647.0,16376.0,validation-rps128-rep2,128.0
39.39995132000149,NVIDIA GeForce RTX 4080 SUPER,98.0,15660.0,16376.0,validation-rps128-rep2,128.0
40.433458806001,NVIDIA GeForce RTX 4080 SUPER,99.0,15712.0,16376.0,validation-rps128-rep2,128.0
41.473282072000075,NVIDIA GeForce RTX 4080 SUPER,98.0,15712.0,16376.0,validation-rps128-rep2,128.0
42.51337332500043,NVIDIA GeForce RTX 4080 SUPER,98.0,15676.0,16376.0,validation-rps128-rep2,128.0
43.74509305100037,NVIDIA GeForce RTX 4080 SUPER,70.0,15664.0,16376.0,validation-rps128-rep2,128.0
45.049112351000076,NVIDIA GeForce RTX 4080 SUPER,59.0,15643.0,16376.0,validation-rps128-rep2,128.0
46.29083166700002,NVIDIA GeForce RTX 4080 SUPER,63.0,15616.0,16376.0,validation-rps128-rep2,128.0
47.47854610600007,NVIDIA GeForce RTX 4080 SUPER,62.0,15615.0,16376.0,validation-rps128-rep2,128.0
48.52212505500029,NVIDIA GeForce RTX 4080 SUPER,64.0,15615.0,16376.0,validation-rps128-rep2,128.0
49.55762360600056,NVIDIA GeForce RTX 4080 SUPER,99.0,15615.0,16376.0,validation-rps128-rep2,128.0
0.02688423600011447,NVIDIA GeForce RTX 4080 SUPER,15.0,15614.0,16376.0,validation-rps128-rep3,128.0
1.0540884909987653,NVIDIA GeForce RTX 4080 SUPER,91.0,15614.0,16376.0,validation-rps128-rep3,128.0
2.0868309829984355,NVIDIA GeForce RTX 4080 SUPER,98.0,15614.0,16376.0,validation-rps128-rep3,128.0
3.1193356509993464,NVIDIA GeForce RTX 4080 SUPER,98.0,15614.0,16376.0,validation-rps128-rep3,128.0
4.149833898998622,NVIDIA GeForce RTX 4080 SUPER,98.0,15615.0,16376.0,validation-rps128-rep3,128.0
5.177155637999022,NVIDIA GeForce RTX 4080 SUPER,98.0,15615.0,16376.0,validation-rps128-rep3,128.0
6.21309685199958,NVIDIA GeForce RTX 4080 SUPER,98.0,15615.0,16376.0,validation-rps128-rep3,128.0
